1001 4986
473 148 28
78 996 7
907 941 31
114 590 77
166 155 21
790 161 66
282 307 6
790 174 21
604 481 56
693 842 10
951 852 53
36 478 74
295 896 70
834 390 23
849 682 9
649 498 61
549 395 38
305 44 71
906 452 22
673 882 19
908 17 90
644 772 60
249 303 69
411 27 12
786 493 21
381 935 68
226 225 6
802 619 3
238 111 35
407 813 8
820 561 47
513 446 45
173 384 87
226 109 48
150 310 77
682 465 43
162 749 73
128 566 46
432 882 81
423 193 22
888 248 62
414 432 14
317 997 11
856 528 75
988 991 81
896 206 91
981 220 32
772 214 95
763 840 94
45 754 41
362 182 45
652 873 91
984 91 93
68 932 61
954 242 98
39 633 76
353 910 51
694 690 13
512 209 82
453 226 63
89 998 36
319 869 97
293 253 20
962 275 52
998 783 45
741 291 67
666 878 55
295 167 12
426 968 81
88 818 11
119 822 70
488 661 100
455 224 92
146 174 97
477 194 11
130 285 75
47 102 16
352 685 63
352 514 29
269 696 69
993 469 21
849 455 63
807 192 76
777 727 3
482 521 36
777 490 99
137 526 37
727 46 72
598 13 16
286 736 54
357 783 36
564 288 14
930 971 28
739 326 84
400 184 74
989 603 65
569 529 15
576 164 94
331 827 22
234 142 11
763 194 88
265 817 53
144 982 61
781 741 34
257 395 99
245 709 51
91 930 22
708 806 50
287 236 52
338 804 85
478 903 81
631 730 24
720 209 74
634 74 25
367 217 36
355 659 5
600 298 3
908 32 22
59 357 42
596 716 49
403 752 90
533 126 62
321 377 17
579 538 55
130 34 59
632 302 95
876 800 39
663 952 45
47 10 78
446 384 17
175 545 68
196 160 28
99 425 18
826 59 22
948 923 49
892 178 37
309 373 21
725 185 24
630 686 52
93 605 15
303 44 84
892 173 35
887 218 64
73 40 24
487 316 65
658 596 64
371 548 58
422 362 86
184 836 45
391 625 21
562 403 46
164 338 31
174 214 41
496 378 88
130 539 97
947 988 10
730 623 20
226 291 70
482 734 81
780 998 59
334 755 46
24 842 93
656 237 20
916 928 74
987 531 55
248 361 29
226 666 52
60 421 84
766 236 20
23 488 67
329 585 61
223 656 22
192 744 89
999 264 81
949 7 62
903 318 87
271 479 31
921 854 12
385 314 16
469 433 70
310 337 89
527 638 39
258 792 71
562 617 44
954 929 26
839 171 33
300 454 8
398 231 32
431 744 100
50 342 55
452 889 81
676 635 84
663 998 69
625 86 22
614 253 89
805 732 44
145 501 21
228 204 34
548 784 45
558 296 37
787 749 46
632 221 7
422 133 64
640 276 37
95 741 89
69 108 48
10 308 53
873 306 8
251 595 90
306 50 36
849 54 82
160 25 40
775 320 88
933 779 72
587 735 6
274 147 32
853 228 88
350 516 19
924 715 45
798 260 8
562 930 25
881 45 65
324 672 64
422 705 27
633 41 90
167 722 76
460 656 14
338 24 87
327 910 97
244 110 50
306 998 11
453 429 4
235 505 26
574 315 56
312 146 42
234 67 61
944 142 93
657 123 98
873 16 87
478 597 93
319 604 95
913 208 75
136 293 77
418 495 36
175 28 56
172 214 70
884 499 39
806 359 34
394 851 94
460 306 3
410 532 11
500 956 31
225 611 34
584 99 86
990 106 12
664 59 36
444 288 34
103 207 86
253 889 73
842 316 26
570 706 91
51 458 6
625 369 84
563 381 55
485 463 24
283 382 22
768 801 68
923 511 86
410 540 67
495 173 67
175 519 96
784 53 51
88 75 41
507 130 100
478 919 11
668 469 50
77 519 36
722 307 87
33 599 58
221 31 52
775 469 20
520 842 88
169 532 65
171 123 35
181 604 66
995 272 11
466 16 11
557 390 91
272 426 30
274 530 94
428 216 59
741 862 1
326 612 27
705 371 24
692 730 68
582 172 55
272 746 58
727 225 13
64 348 45
521 977 75
137 402 2
557 697 19
808 428 65
564 887 74
431 281 66
205 568 11
327 357 34
903 35 85
542 380 98
669 559 80
878 941 83
951 853 59
675 848 45
102 422 5
179 59 40
660 862 96
909 621 8
831 608 13
308 336 42
367 89 62
814 225 92
869 520 89
643 263 58
1 408 22
