1001 4986
526 49 34
522 747 78
992 314 29
76 257 96
903 865 34
270 12 100
304 361 92
983 229 15
438 507 39
713 300 30
953 839 38
161 675 35
684 983 40
178 543 37
767 5 12
156 415 73
540 594 36
886 845 62
355 774 60
771 312 22
18 343 100
71 386 57
599 849 68
623 476 78
724 954 23
219 267 92
636 687 52
85 979 29
609 776 64
104 87 82
500 668 64
728 826 57
42 713 21
409 711 89
98 35 70
530 635 27
967 49 99
980 16 93
738 841 51
34 929 66
843 527 86
397 683 52
922 537 62
430 685 25
699 99 42
759 862 61
728 602 89
711 378 70
575 294 76
617 987 66
843 53 63
470 448 14
590 50 86
455 901 59
242 463 42
708 274 32
880 491 79
348 227 24
822 823 6
378 41 30
718 17 43
319 815 28
267 120 58
267 898 18
434 171 71
635 37 20
485 302 16
334 748 3
57 441 43
257 581 88
671 30 21
726 131 23
797 921 18
637 643 59
138 563 56
891 538 15
109 739 33
828 886 68
216 2 12
104 999 68
1 208 69
32 107 40
779 795 27
913 251 96
85 394 87
988 618 44
369 272 28
640 662 90
769 355 16
875 633 14
619 906 38
197 488 35
557 834 94
875 889 95
120 379 80
816 883 97
170 856 41
937 204 78
481 645 70
961 554 67
50 120 33
303 429 77
943 165 42
668 547 98
732 652 83
708 157 38
676 625 65
19 174 97
19 422 77
267 713 24
813 156 9
203 606 56
565 556 9
82 811 43
163 149 51
3 437 24
557 868 88
89 2 88
494 668 92
431 911 68
311 699 27
566 352 78
108 358 88
98 209 88
345 236 75
656 648 79
331 946 70
860 28 48
515 486 32
575 301 89
204 686 88
914 114 45
481 818 17
233 429 87
347 802 16
355 977 16
943 254 15
354 141 51
553 690 61
799 713 40
568 312 33
731 124 89
676 161 79
180 695 30
915 104 79
689 472 55
952 372 26
967 523 89
194 263 89
529 938 92
902 248 68
414 978 36
675 234 77
967 859 80
326 202 76
881 115 33
167 374 61
424 27 72
583 45 74
699 912 39
12 499 74
969 253 31
360 405 47
495 89 44
479 27 32
693 14 59
819 634 99
412 507 89
865 288 33
53 346 64
594 442 53
558 434 55
7 824 95
593 765 76
445 611 89
562 494 60
785 147 75
191 533 65
609 627 28
161 804 47
187 647 35
758 524 28
852 469 100
188 302 84
983 643 54
867 277 7
453 321 50
783 925 62
151 33 65
519 705 69
991 625 9
571 789 55
453 317 63
982 203 71
138 275 59
202 684 14
828 753 26
118 130 59
890 459 71
557 59 88
983 156 16
503 251 12
251 979 86
242 457 97
354 444 90
796 241 78
372 444 64
421 356 77
467 124 12
719 364 43
894 630 47
6 462 95
349 885 2
387 153 34
337 258 34
334 809 62
888 41 10
760 524 22
382 502 57
743 687 84
485 62 36
684 606 61
639 136 71
583 783 74
55 507 93
853 620 43
687 949 82
152 786 17
489 476 13
615 369 37
243 609 29
75 473 42
307 289 23
939 117 26
460 20 72
696 189 23
331 825 65
583 127 78
604 521 20
249 400 7
64 401 68
645 498 72
486 905 4
766 337 93
900 585 7
810 795 79
410 774 9
8 584 19
123 775 30
938 225 9
506 446 38
109 775 53
429 704 48
577 481 52
434 149 7
767 520 45
990 944 98
503 811 36
136 725 60
367 224 12
772 763 86
754 428 43
788 541 77
52 970 60
878 863 29
64 685 28
817 919 22
238 966 7
52 866 81
623 171 54
658 223 50
372 585 50
622 760 61
41 225 67
229 137 75
550 861 78
717 808 72
217 856 59
105 197 63
694 555 45
426 723 32
789 336 54
970 604 41
858 17 40
451 519 22
946 1000 75
269 267 83
756 206 99
734 972 95
313 470 53
540 935 19
959 873 54
647 436 98
149 285 88
868 648 41
374 643 88
971 677 70
151 901 53
215 167 83
296 886 32
382 626 75
715 549 90
354 393 22
63 717 53
608 268 87
582 462 39
309 143 26
383 149 55
409 524 56
747 243 28
44 413 62
892 456 69
813 585 47
212 829 4
982 957 54
706 621 75
803 906 24
436 829 31
772 357 36
862 98 25
81 839 3
957 409 65
188 960 40
501 763 49
784 681 80
