1001 4981
966 128 96
430 82 45
143 829 100
478 185 89
121 561 70
537 357 52
928 772 28
6 44 39
153 847 90
630 393 63
175 840 88
876 32 25
257 14 81
619 260 63
663 136 18
961 143 77
853 665 50
235 300 64
633 972 95
596 637 72
777 865 76
872 549 9
162 23 24
660 622 29
210 121 20
225 142 89
439 622 63
678 11 50
711 193 95
287 662 48
836 218 92
962 217 96
894 417 97
587 708 20
589 517 44
619 634 96
335 790 38
282 532 13
650 241 61
588 424 45
485 651 82
394 937 74
662 82 20
886 243 59
992 675 19
626 914 39
666 166 92
919 987 89
80 108 17
792 68 16
126 949 72
325 529 16
275 480 8
525 516 91
59 674 7
288 315 51
996 748 19
535 801 12
926 624 30
944 439 92
723 881 66
70 732 38
468 819 30
478 555 24
938 6 96
646 892 44
251 535 76
36 763 25
23 705 61
497 180 71
565 964 96
974 825 77
387 139 56
305 782 91
906 650 82
386 990 62
440 950 61
106 46 69
913 83 55
304 216 76
447 356 14
518 688 67
761 834 61
475 189 47
935 810 59
912 462 36
952 6 8
725 985 90
489 557 13
122 555 65
541 816 26
672 948 42
88 524 84
200 750 51
702 581 57
317 437 89
173 693 70
100 807 20
492 884 55
794 757 62
311 253 50
412 262 61
381 630 68
539 22 24
534 785 57
284 654 30
134 725 23
866 313 49
451 29 11
804 988 14
994 85 50
732 665 6
757 517 10
397 668 37
910 357 47
621 544 66
151 463 85
548 627 9
540 639 72
764 442 22
741 825 1
398 576 20
177 494 81
120 490 4
814 332 78
868 306 17
335 620 99
583 822 21
992 519 92
329 581 10
121 354 86
383 969 3
864 620 7
429 640 94
554 831 34
301 626 92
484 617 11
33 971 89
588 467 23
719 794 35
843 531 2
521 925 72
975 809 53
621 170 50
773 687 95
32 794 70
928 477 30
316 540 77
793 10 99
875 112 41
361 729 8
267 255 82
790 684 38
472 364 89
754 968 76
166 863 78
999 876 85
916 574 7
140 378 72
941 480 91
151 875 76
496 720 75
745 14 92
685 477 62
448 759 35
603 713 46
121 428 59
820 492 39
898 492 72
874 953 67
206 911 84
548 899 24
35 248 42
7 380 47
829 818 23
432 878 98
644 464 13
133 244 19
727 338 79
114 71 6
664 209 9
869 130 35
200 368 99
92 217 73
94 277 23
660 672 80
915 508 6
733 180 82
396 265 95
634 770 14
12 423 27
744 357 30
657 670 42
890 271 47
126 821 84
312 595 76
410 312 67
515 697 55
786 107 75
728 927 10
141 259 68
559 322 74
382 930 1
539 136 17
60 35 31
851 424 31
654 452 20
562 625 52
713 107 81
892 962 71
335 580 86
566 2 41
27 730 67
725 429 17
263 687 25
814 499 7
992 383 94
413 233 16
197 441 17
246 668 25
767 953 83
771 34 72
553 339 52
177 500 74
541 808 39
535 795 72
808 375 2
641 533 16
368 410 21
331 534 3
481 604 21
773 117 58
643 604 3
360 2 90
912 143 96
184 669 3
87 620 84
782 338 36
449 717 62
421 670 47
262 947 9
847 11 83
535 995 33
896 244 48
860 636 73
429 554 89
26 157 85
693 417 94
871 616 72
855 359 78
324 383 10
716 25 5
785 504 83
90 760 6
828 849 65
798 97 63
146 551 7
821 239 68
65 458 87
957 406 24
752 767 40
298 133 63
524 222 82
95 230 44
878 955 62
343 201 69
612 928 51
392 517 13
398 82 93
149 718 30
626 443 86
159 893 67
290 560 40
442 314 86
771 42 2
503 345 21
890 840 91
446 312 67
953 873 6
629 901 53
992 556 21
267 623 29
616 974 45
747 278 34
654 142 2
239 72 83
974 802 86
169 177 12
476 639 39
634 262 70
733 27 27
49 593 94
718 531 64
811 21 42
903 224 1
303 88 3
425 856 17
749 990 69
26 187 3
60 790 26
837 420 85
8 900 60
967 757 7
411 120 46
804 145 24
629 772 33
364 9 1
151 384 81
857 141 79
121 1000 78
78 118 71
754 289 98
489 804 79
638 78 74
359 459 88
642 981 87
465 877 31
87 436 9
419 289 87
