101 6321
89 26 100
55 50 21
77 71 21
40 40 60
97 73 4
81 96 34
25 90 37
58 14 51
54 46 73
7 15 12
13 96 4
3 97 1
4 42 43
69 5 74
45 23 85
51 33 96
98 28 25
34 73 23
10 96 14
76 19 64
92 59 24
10 73 39
25 91 89
27 9 81
2 25 82
14 8 25
84 18 21
14 25 20
8 67 14
77 87 1
47 59 93
70 51 44
57 2 27
44 72 33
94 72 89
18 68 65
100 62 3
42 76 2
73 85 12
17 23 2
49 82 12
40 48 6
81 61 37
18 25 51
97 75 81
1 21 40
54 79 82
14 58 55
75 67 51
80 89 5
68 40 29
46 46 55
35 26 24
97 42 30
49 97 11
27 95 83
34 39 12
96 6 55
1 29 24
46 42 38
30 35 49
14 39 98
93 95 7
1 12 65
70 65 46
97 26 24
53 86 52
75 87 5
99 67 100
74 74 43
73 34 74
79 65 51
58 26 36
59 53 80
49 3 81
96 9 52
73 46 80
91 50 10
69 52 24
48 54 81
41 72 70
9 67 73
87 92 63
93 4 74
56 88 77
28 21 23
97 34 14
72 81 89
4 18 9
27 3 37
61 73 84
58 79 76
56 72 18
76 16 28
44 82 64
38 77 74
35 61 2
38 52 11
83 86 20
40 74 9
57 77 8
13 57 54
56 35 45
18 11 79
31 50 18
3 93 36
69 1 16
63 89 28
86 20 82
30 20 88
70 89 13
32 33 64
66 44 32
7 58 32
10 80 58
7 56 39
80 86 75
59 72 19
73 1 89
33 16 62
45 9 55
16 17 44
45 45 24
87 1 70
45 63 66
29 45 94
50 76 35
11 38 26
55 61 51
77 14 4
17 53 40
94 22 9
74 42 1
64 7 9
92 57 9
52 77 81
92 79 46
88 20 56
56 58 97
53 30 44
77 73 47
8 6 3
44 64 8
58 11 29
14 93 80
19 13 50
83 92 64
10 22 23
11 20 5
84 97 55
51 38 17
39 74 21
86 47 9
14 77 40
49 1 6
83 85 19
5 35 71
51 14 46
43 26 11
88 82 18
36 19 53
45 6 20
10 44 47
32 43 10
74 73 23
45 100 87
34 56 21
60 49 16
76 4 56
97 15 34
9 54 79
7 36 20
45 66 48
14 27 88
89 17 51
69 100 9
50 48 10
2 77 27
19 41 65
48 56 8
2 76 9
54 29 14
89 6 40
79 91 55
32 72 80
71 66 23
67 32 65
20 62 17
33 1 53
82 70 20
63 83 75
16 56 92
40 49 56
22 92 11
44 18 30
63 86 37
74 40 71
76 3 19
39 77 42
62 26 25
91 66 9
83 49 2
82 77 28
90 53 26
30 87 32
73 67 26
60 39 42
27 37 50
87 58 19
16 53 80
32 60 39
4 1 7
20 10 27
16 27 20
17 2 36
21 76 53
37 6 70
50 49 72
91 34 82
30 36 54
51 25 46
24 11 7
100 75 81
15 14 94
63 99 16
2 55 34
9 56 24
90 87 2
42 26 14
56 27 47
18 66 32
87 96 49
31 58 56
77 35 69
98 35 21
60 21 37
11 95 33
40 36 87
90 2 74
43 21 39
17 1 35
84 48 70
46 62 22
76 98 94
7 72 19
40 50 70
69 39 76
50 60 30
85 32 10
47 68 53
79 15 39
76 55 39
76 61 96
16 9 55
92 31 47
60 59 74
38 21 96
50 20 63
86 60 87
63 23 5
57 70 98
40 14 6
67 10 61
48 88 29
36 48 47
81 54 23
53 6 17
61 89 74
84 70 14
62 16 90
61 54 96
52 87 59
75 82 72
82 24 4
97 54 6
8 14 19
86 58 33
38 91 76
74 48 48
23 41 88
87 8 63
91 99 6
68 44 85
94 93 25
53 90 51
17 90 10
31 26 74
2 97 65
69 7 10
55 60 60
80 92 88
1 32 55
21 29 57
21 38 14
42 2 4
28 94 56
88 88 89
78 75 34
60 7 43
55 94 25
34 95 3
31 4 38
52 8 35
12 11 10
24 65 11
28 53 38
40 84 2
58 76 20
99 80 59
46 36 27
10 3 97
3 89 80
54 21 59
11 27 56
58 27 69
61 67 43
23 6 76
81 68 80
53 1 72
61 85 85
43 9 42
3 79 80
41 90 8
66 49 63
51 60 61
24 7 77
44 55 65
66 26 44
24 19 97
2 56 33
33 92 46
97 71 71
15 91 75
37 28 68
54 68 25
22 52 20
94 91 9
96 38 6
36 16 41
94 82 31
7 17 44
92 62 48
32 83 68
37 40 4
39 87 99
67 22 1
3 71 47
75 38 92
60 45 22
55 19 61
12 74 58
15 81 65
85 50 85
26 2 66
3 2 26
33 29 39
45 4 30
93 14 5
48 29 17
42 83 56
53 64 86
19 68 13
2 64 85
56 42 58
1 67 26
49 35 38
14 36 37
78 88 67
88 22 65
57 65 88
30 7 12
65 74 11
45 87 16
91 59 98
29 92 49
88 48 57
4 44 42
57 30 12
34 88 69
51 23 66
51 27 2
50 86 25
25 26 32
15 18 22
6 20 68
90 3 28
45 81 3
56 47 79
94 84 7
92 49 88
56 89 72
47 24 53
30 69 44
45 28 83
40 51 11
100 16 5
77 66 96
55 32 84
93 1 16
41 49 17
90 90 38
87 85 18
66 86 10
36 96 24
19 54 30
33 47 13
56 56 45
54 30 33
66 20 56
79 64 28
15 92 52
97 47 39
25 48 81
41 46 48
6 4 4
75 60 19
27 76 68
3 39 38
90 21 55
82 20 55
42 8 5
81 14 30
73 19 58
34 32 55
12 82 34
2 11 89
18 45 37
42 5 60
9 16 74
99 100 64
64 55 39
14 61 30
97 14 83
86 70 69
69 63 29
83 77 29
1 22 84
40 9 56
92 1 31
77 90 81
26 51 27
38 47 31
68 81 24
44 79 79
43 62 91
69 36 93
54 87 100
60 55 8
71 25 96
74 18 5
65 32 5
98 60 5
53 71 90
85 75 93
55 55 75
82 16 57
63 42 74
32 95 41
78 44 84
96 60 84
51 51 5
97 10 68
9 3 45
47 15 9
83 84 45
62 3 75
23 36 45
77 2 98
84 12 85
83 14 68
2 4 21
33 61 38
21 45 62
22 53 78
39 100 16
23 76 93
89 100 40
86 92 19
47 72 73
36 78 50
45 69 33
79 44 8
4 66 13
77 19 61
92 55 18
7 7 49
56 96 86
65 5 41
26 12 67
66 75 66
43 75 10
5 81 74
29 11 30
7 90 85
53 16 52
33 38 11
35 18 75
31 23 99
78 35 66
40 92 90
68 91 24
43 23 54
72 1 23
37 31 79
81 34 14
63 12 23
4 85 50
87 59 97
85 96 39
28 77 20
44 26 27
95 26 22
64 90 28
68 90 17
11 33 4
92 30 17
52 86 23
6 95 15
16 100 17
9 33 19
50 52 6
24 69 18
2 72 46
69 17 32
24 9 32
45 95 11
64 87 22
93 97 38
79 24 24
87 37 3
17 33 7
52 85 5
100 86 87
83 55 27
36 1 49
33 15 35
50 67 16
84 74 80
22 11 46
91 32 20
7 91 51
43 89 37
30 71 77
63 62 30
44 48 74
66 42 32
56 30 38
86 29 9
50 90 48
85 43 37
27 61 72
25 44 54
11 24 29
78 72 11
72 30 60
74 12 73
45 83 59
2 63 3
39 79 34
56 60 97
95 64 85
47 74 97
74 26 86
29 14 38
86 100 26
9 87 77
68 30 48
29 28 70
18 71 80
69 68 25
34 77 1
38 45 23
37 38 41
84 62 44
29 32 33
94 60 34
9 98 84
59 30 20
73 87 67
40 1 35
45 92 71
42 60 38
42 44 62
35 73 84
16 58 35
23 72 75
15 26 39
48 7 65
21 72 7
20 44 21
95 55 68
18 93 48
10 78 71
33 53 83
15 12 24
68 12 49
57 88 67
12 52 64
78 50 28
7 96 81
40 64 68
25 58 20
70 64 60
11 77 15
60 16 12
14 50 27
18 42 7
53 74 6
42 71 57
34 99 14
72 9 53
97 81 80
50 70 32
2 95 10
35 67 6
4 57 14
31 77 94
93 21 94
33 24 6
26 47 75
4 93 71
69 69 18
57 27 39
4 20 48
31 90 82
4 86 79
65 91 7
91 23 28
63 97 75
92 48 53
59 99 56
9 25 72
8 77 21
58 81 44
89 75 15
35 42 58
7 75 9
16 81 1
29 64 20
25 22 43
22 39 8
35 100 43
40 100 60
5 52 32
28 85 56
68 2 5
8 22 54
16 18 9
89 81 55
57 91 22
16 73 28
48 80 58
60 17 66
73 76 5
21 22 31
6 76 15
5 39 75
79 6 32
45 96 82
79 100 52
87 90 9
73 75 30
48 63 24
25 19 92
79 77 93
50 47 64
89 52 15
52 46 95
40 43 78
87 21 49
18 13 83
68 82 35
99 73 11
40 87 100
84 87 50
72 29 32
65 85 80
37 26 30
100 15 45
48 66 71
23 78 79
95 34 57
23 37 68
75 21 89
46 17 24
35 25 84
86 37 41
90 25 24
69 44 45
43 50 19
22 84 99
58 69 35
16 40 81
26 78 5
48 36 80
60 44 49
57 100 63
91 45 94
49 47 33
52 70 24
31 72 57
45 67 76
54 47 21
9 44 82
11 49 80
60 27 24
17 24 80
26 42 32
44 83 25
11 9 82
30 92 28
86 78 38
38 53 31
19 27 64
68 15 23
38 89 32
26 58 14
16 46 97
22 46 87
1 20 66
10 29 86
96 22 15
85 26 13
23 92 9
60 25 40
70 41 85
61 13 95
80 46 16
56 61 91
31 54 13
87 60 2
67 79 97
44 19 69
52 6 35
16 20 50
27 33 42
33 6 65
97 69 57
86 14 53
32 47 42
38 69 25
75 29 56
9 35 56
79 23 65
52 36 57
40 35 82
20 68 29
52 82 47
44 9 59
61 100 93
7 83 9
61 33 14
100 90 12
51 8 98
84 22 21
25 84 11
33 77 84
76 62 85
74 65 7
84 67 95
23 99 36
4 64 100
55 97 48
68 31 81
78 12 76
18 50 27
43 8 94
12 64 27
50 37 67
5 76 20
51 74 29
53 73 27
44 74 44
35 69 65
86 45 57
24 26 69
85 10 4
95 98 48
66 61 70
28 27 12
72 49 64
62 70 38
83 80 72
15 11 1
61 99 29
48 48 87
33 59 22
1 56 65
68 6 85
89 84 25
23 71 60
100 38 24
47 27 43
64 85 36
31 53 1
36 52 18
99 37 60
41 22 75
100 88 10
90 24 80
17 29 96
4 90 40
27 38 12
70 92 5
19 30 10
22 93 63
6 1 68
44 71 76
28 33 32
41 11 6
95 38 46
87 65 7
57 46 90
35 22 53
14 47 10
41 81 41
70 27 90
85 14 65
24 42 59
32 46 4
8 54 10
66 28 18
60 43 49
93 31 54
93 60 15
82 50 78
53 67 8
60 93 68
34 57 40
58 47 34
49 40 31
77 68 70
62 75 39
1 99 48
52 44 32
1 92 70
26 84 14
94 10 66
37 35 75
56 44 74
4 89 77
23 19 49
85 55 92
54 91 6
12 76 91
44 84 11
50 59 41
50 91 47
68 92 59
57 81 66
14 75 92
57 31 52
21 30 43
24 66 64
61 8 32
35 88 90
85 97 20
81 7 71
26 27 27
6 94 14
79 21 17
92 58 83
98 76 11
85 79 48
68 45 87
12 19 2
95 35 25
13 26 31
64 82 91
17 67 53
81 97 77
11 88 1
95 93 16
56 6 93
12 58 10
48 74 7
96 33 68
29 42 43
34 9 45
92 37 82
26 64 58
25 38 5
54 96 24
90 14 16
39 23 68
15 83 91
22 91 6
23 59 12
2 2 72
100 80 76
23 100 13
21 27 50
58 73 76
95 90 38
76 39 17
96 27 90
59 9 5
61 27 39
62 28 8
41 62 10
83 70 50
90 88 43
84 55 47
91 22 75
13 70 74
99 13 48
73 48 96
33 17 44
79 41 63
87 62 38
21 87 90
75 94 36
68 36 29
63 24 86
69 50 69
64 23 43
79 27 93
71 68 41
35 96 37
74 98 48
42 39 6
57 38 93
64 68 100
52 50 34
92 53 57
40 42 29
21 100 78
15 79 97
71 83 18
5 94 67
73 25 10
42 72 4
2 52 95
85 64 54
37 48 70
48 82 63
39 13 6
8 13 23
33 37 34
10 17 5
18 86 21
28 6 23
58 57 8
54 85 30
61 50 94
32 71 90
67 96 78
92 74 7
98 52 18
83 66 45
78 23 58
67 56 33
47 58 86
26 53 17
71 11 96
83 27 28
41 15 83
95 23 62
91 5 90
85 29 68
53 37 3
3 80 73
54 81 46
8 60 97
8 5 83
14 6 65
62 89 34
32 55 98
58 44 11
3 6 17
25 43 91
13 81 25
95 5 54
23 55 88
57 6 78
42 95 57
95 31 94
76 53 36
20 100 95
66 31 44
21 3 83
41 94 45
74 37 48
19 77 69
40 99 22
33 7 8
86 3 41
13 34 49
8 46 78
61 16 13
69 84 20
11 31 74
47 61 91
59 54 27
97 46 7
1 13 38
49 44 71
67 13 10
60 68 53
96 23 27
8 56 30
96 96 58
53 68 65
80 97 25
63 31 7
53 48 44
51 100 6
14 67 90
28 39 4
79 97 37
23 22 28
78 81 15
6 99 52
84 9 7
48 75 99
54 94 17
65 44 80
31 6 60
79 80 1
71 33 54
30 89 88
1 95 86
97 18 61
25 93 4
48 8 49
23 16 68
69 15 63
61 83 12
78 7 72
81 46 71
97 44 5
52 74 73
29 49 10
92 86 40
35 63 30
83 56 83
90 65 82
42 58 35
54 2 1
51 49 59
88 79 25
71 97 97
95 69 37
60 50 26
95 71 77
1 33 44
30 12 88
86 99 85
5 91 24
62 74 45
47 83 24
4 25 8
93 27 24
65 82 95
73 41 32
25 46 5
1 78 60
20 72 52
85 87 1
27 59 95
77 11 74
21 42 25
28 100 19
53 11 82
84 90 57
54 53 40
34 5 1
2 9 28
11 84 20
16 15 48
85 66 4
87 91 20
98 5 13
32 57 21
75 19 51
14 86 70
5 96 2
24 40 77
12 60 32
69 51 86
21 46 10
85 47 56
40 17 47
55 82 74
98 70 45
40 81 7
88 13 43
85 13 58
26 65 94
75 1 1
86 63 53
74 64 31
66 83 38
28 54 37
91 81 13
76 99 83
56 99 43
75 39 30
60 47 95
61 84 26
55 52 5
100 42 57
20 92 74
22 12 8
98 84 64
39 72 50
68 99 83
95 92 39
9 50 10
41 77 64
82 19 92
70 7 56
11 36 78
33 100 58
30 24 55
90 75 85
75 20 28
8 19 28
84 39 30
26 67 86
19 73 13
60 34 7
73 65 60
69 72 37
12 86 5
83 64 9
42 93 86
51 43 18
95 74 13
23 24 8
18 62 64
96 95 33
12 55 65
20 98 72
39 55 41
47 17 82
95 73 49
16 91 69
99 36 44
21 39 87
92 99 24
25 81 9
71 53 78
52 76 72
19 19 45
27 94 33
73 26 98
16 38 74
25 9 100
84 60 94
31 67 65
20 93 85
93 86 2
63 58 36
18 57 50
24 31 61
4 17 84
75 64 92
49 38 97
59 51 48
92 66 63
31 40 26
99 40 33
84 23 72
43 41 45
49 17 65
73 54 14
44 22 35
63 46 64
3 18 25
1 81 89
58 1 51
8 33 81
81 43 96
32 80 7
43 35 51
81 60 64
76 37 6
17 98 31
83 42 9
89 80 50
79 37 68
19 31 1
27 20 49
76 96 29
8 58 83
19 47 14
39 50 10
31 38 10
34 26 54
99 76 100
89 22 40
44 41 60
28 48 99
35 94 32
69 90 87
28 58 21
27 58 16
73 45 16
65 87 97
93 74 42
88 39 38
1 9 33
16 30 62
47 51 33
16 14 25
45 75 70
42 70 62
62 21 41
80 77 82
16 32 45
8 34 71
8 88 72
58 4 34
7 57 19
61 90 11
80 11 11
80 24 77
77 56 68
71 72 47
41 97 44
48 14 72
38 68 47
19 6 43
51 70 44
6 18 72
11 94 9
64 52 51
63 63 51
50 96 10
35 43 12
35 9 38
40 61 22
85 19 18
57 79 57
19 76 45
86 27 79
96 74 51
29 39 100
37 19 14
26 33 2
38 22 21
56 36 24
68 4 61
22 26 19
68 65 99
85 11 60
3 98 24
59 76 67
86 68 17
99 72 9
100 26 50
87 74 10
79 96 62
22 42 78
58 6 57
60 4 62
85 52 55
25 50 44
81 58 28
17 66 50
96 83 41
44 67 82
73 59 18
28 51 39
80 69 98
54 88 11
92 25 67
80 73 4
68 74 17
4 5 50
69 20 74
13 75 2
27 1 21
37 84 74
86 84 74
36 59 17
47 66 64
89 83 16
34 22 42
79 55 86
2 19 57
56 4 70
68 73 93
10 86 27
96 64 18
58 15 78
48 62 58
10 91 44
79 28 58
40 93 60
81 55 10
65 4 74
88 85 38
88 28 32
29 3 60
32 31 42
85 70 43
93 32 86
43 86 62
41 100 22
23 40 55
55 99 76
82 73 74
67 100 79
48 98 7
63 19 46
49 14 35
36 61 45
94 97 31
46 12 51
5 56 44
53 69 1
81 79 92
58 19 36
42 47 52
15 32 95
27 83 16
7 63 88
97 90 13
11 67 95
10 93 14
50 72 19
96 8 30
82 79 4
55 78 26
60 10 59
88 57 38
59 43 79
62 57 81
13 1 7
26 35 21
72 7 50
40 22 37
32 74 96
3 64 35
73 100 81
89 16 45
35 60 48
58 35 7
17 36 42
93 66 86
52 91 8
26 89 56
84 64 31
17 61 89
35 62 55
4 67 36
10 43 76
69 43 61
5 61 39
15 61 14
76 9 91
31 27 31
54 67 27
58 63 31
21 4 16
76 75 7
54 5 53
7 94 32
42 31 91
65 84 45
30 39 90
31 78 79
61 26 64
43 18 68
13 72 89
18 85 7
92 10 39
77 1 18
38 24 66
62 31 46
84 83 82
37 96 60
37 7 55
76 71 49
97 38 23
70 12 12
100 40 60
59 67 18
60 26 60
70 8 77
37 87 37
53 7 29
95 8 11
53 75 95
64 76 2
100 95 72
96 14 70
83 40 25
90 38 84
9 76 95
91 73 83
96 48 54
24 84 99
71 40 80
59 28 82
68 88 8
25 96 89
25 74 86
49 16 13
1 2 13
78 51 6
1 30 18
38 32 74
38 54 25
70 96 43
37 86 28
25 54 38
21 84 28
54 16 1
93 25 3
81 59 64
86 79 74
9 85 35
81 98 64
41 91 87
62 58 5
68 14 33
60 91 99
74 46 60
10 39 75
20 54 31
66 8 96
76 28 30
56 17 71
41 2 76
69 54 8
70 85 30
41 66 88
31 12 13
11 64 86
84 46 6
12 97 32
56 75 57
96 20 60
97 33 98
66 94 90
28 37 22
9 69 32
20 9 48
15 51 55
90 50 62
74 34 45
45 88 23
89 44 60
45 41 51
75 50 3
74 91 68
51 72 90
78 99 46
76 74 40
50 35 35
63 20 95
50 3 19
50 36 24
72 94 31
61 14 97
80 60 37
15 82 83
2 12 6
84 86 47
57 84 20
13 12 90
65 24 90
35 11 53
31 32 8
80 57 68
65 76 98
66 46 100
42 22 14
66 54 72
31 49 9
28 95 47
95 100 81
32 5 43
27 45 53
22 100 91
52 41 85
45 71 45
49 51 72
99 74 29
36 58 73
29 88 69
35 15 4
32 56 79
39 8 66
45 59 39
93 7 44
92 88 70
67 20 55
2 29 53
79 60 32
23 13 93
86 57 56
12 42 3
31 18 21
30 55 15
50 12 74
80 4 49
89 73 61
98 22 45
36 92 96
59 16 46
69 24 38
81 31 83
93 70 17
65 57 67
73 47 33
93 92 56
30 34 32
20 52 74
85 49 31
56 19 77
70 61 78
35 35 44
82 67 7
67 86 94
92 69 10
6 14 74
33 11 90
22 17 3
69 53 86
62 87 72
22 33 72
31 46 45
96 65 77
94 29 17
98 68 100
5 54 94
46 2 3
93 62 85
3 42 77
19 60 71
16 37 88
47 55 48
81 57 17
29 25 68
97 16 47
63 98 92
12 47 80
86 2 54
74 45 39
61 2 47
75 81 6
42 43 61
44 99 44
20 20 31
97 6 52
45 90 19
70 72 69
95 58 62
13 100 57
22 74 85
14 32 54
94 96 30
61 53 21
13 11 3
56 24 37
65 21 95
92 33 93
77 74 24
75 2 73
10 34 72
30 14 11
33 3 74
11 42 66
78 78 6
61 81 91
54 77 59
63 30 97
37 20 32
23 73 86
47 89 62
7 23 57
72 91 76
59 49 24
19 72 7
26 22 41
49 61 14
19 95 99
75 48 5
93 30 43
59 55 90
96 79 95
91 57 57
66 30 65
27 52 68
45 16 58
52 18 23
57 62 91
12 62 78
72 8 65
84 84 54
53 33 9
66 84 5
37 89 20
54 22 12
65 17 18
64 69 68
12 92 67
29 75 21
44 21 36
97 35 85
30 84 40
4 54 48
31 39 73
25 27 25
63 96 46
51 10 73
51 84 47
15 56 7
46 77 32
35 5 12
42 42 66
34 33 47
46 84 90
38 93 23
79 46 66
14 46 10
47 6 61
15 50 91
5 90 87
93 22 67
53 96 99
34 12 14
30 56 81
31 13 56
29 20 66
60 83 5
2 92 73
27 31 25
11 12 15
12 40 95
73 81 19
47 5 27
57 44 66
15 49 50
16 87 24
44 61 52
46 97 65
23 50 68
8 64 49
57 25 10
30 94 22
24 35 10
29 31 27
90 55 31
49 52 15
33 12 58
70 57 77
15 70 62
8 92 38
39 66 76
39 82 32
81 81 65
52 81 47
97 13 70
