101 6367
97 66 37
36 81 96
35 88 10
59 72 10
32 94 5
76 31 39
63 58 78
96 21 29
29 13 44
9 100 67
90 33 3
72 12 86
71 47 94
19 71 33
85 95 54
17 54 18
4 34 56
29 72 44
70 66 32
39 43 9
20 68 28
90 62 94
16 45 24
81 21 47
11 44 51
95 52 22
18 56 87
44 53 29
13 13 21
21 61 31
16 82 44
9 56 40
47 71 8
4 72 13
12 69 21
60 81 54
69 56 47
6 33 11
75 59 45
56 97 8
14 82 74
3 69 44
90 19 78
68 40 46
2 30 2
98 95 14
20 86 33
67 92 17
53 87 74
15 53 81
98 44 36
23 29 87
39 84 60
55 82 38
4 56 67
57 62 12
19 59 55
63 56 26
25 92 95
57 5 98
73 55 1
79 93 19
78 34 71
5 26 73
90 40 82
46 96 41
96 49 55
18 47 84
75 86 82
87 64 13
58 47 2
32 77 53
89 5 39
76 27 58
62 78 91
98 98 47
90 67 92
83 81 33
8 39 39
26 19 54
56 51 23
80 76 31
19 95 34
74 73 41
73 66 95
79 45 16
57 80 61
31 8 22
34 55 27
88 38 38
81 99 23
28 13 42
1 79 98
91 24 83
79 58 45
50 72 24
76 16 96
48 31 97
15 65 24
67 37 55
100 95 33
35 66 3
91 56 87
94 58 16
13 3 21
25 56 14
72 59 89
65 31 45
99 26 47
25 95 18
25 82 9
95 32 50
50 11 11
21 5 61
26 58 55
49 63 28
88 93 41
51 44 53
43 10 82
74 97 4
31 58 49
53 19 11
59 65 71
16 79 96
18 31 38
7 45 83
72 84 6
50 30 19
100 61 54
74 66 18
5 83 43
10 9 61
58 82 86
49 49 89
27 31 48
8 90 75
54 35 4
36 84 32
27 33 93
86 34 99
44 68 84
73 53 5
90 76 60
36 91 95
54 71 28
10 41 78
23 20 41
55 60 34
96 27 3
3 3 74
13 67 50
77 52 56
29 53 28
61 14 19
14 78 15
63 41 34
51 77 43
53 52 99
100 51 22
25 28 55
14 88 58
95 50 15
92 31 77
46 33 43
66 34 36
72 53 85
43 57 30
66 31 24
45 10 24
4 6 89
32 81 93
68 85 71
34 37 47
80 65 42
71 53 50
90 89 24
58 78 59
57 79 97
96 96 4
87 37 9
15 20 42
5 63 4
80 79 18
59 94 100
87 10 100
14 28 34
39 75 93
70 69 86
86 35 13
41 97 80
23 56 64
23 92 80
83 39 60
3 85 37
43 86 34
23 51 74
98 56 27
55 32 68
34 64 32
14 64 12
82 26 1
94 17 40
51 100 90
77 97 70
42 72 70
14 63 9
23 90 43
61 99 57
35 85 22
45 81 60
96 57 83
46 1 65
51 51 46
11 72 72
34 41 9
34 57 10
2 3 63
16 2 90
98 91 14
14 17 15
89 91 22
93 35 32
27 1 57
53 24 55
95 74 41
74 49 7
43 21 63
38 82 87
24 99 73
88 40 70
46 50 8
4 77 40
21 40 40
81 41 71
77 47 32
77 29 52
38 27 35
69 57 86
50 83 10
61 70 14
68 62 26
84 71 34
80 70 82
31 36 48
62 15 80
97 52 1
42 67 59
54 69 66
70 97 1
16 20 33
11 27 38
88 19 94
91 13 77
73 79 9
3 22 42
81 1 17
70 37 69
17 99 29
57 56 55
17 92 45
13 86 36
15 14 15
92 35 1
40 1 83
73 3 43
64 7 2
3 42 48
38 77 30
18 78 53
13 15 19
16 91 73
94 33 11
58 32 67
56 100 81
77 30 74
85 6 17
82 24 28
91 29 38
2 14 12
40 53 35
50 97 96
71 97 32
78 65 25
77 83 35
2 93 23
5 90 67
28 9 19
97 2 4
37 38 8
82 63 52
14 21 46
97 22 93
28 65 44
19 86 25
16 18 78
16 26 38
9 99 50
35 12 10
67 74 85
100 5 96
77 12 18
19 93 9
66 44 80
68 76 5
70 57 1
51 96 36
53 55 51
68 33 32
59 50 67
19 52 21
38 37 54
77 28 39
83 80 10
61 53 79
58 98 50
12 10 66
68 32 55
71 82 47
23 79 38
95 57 24
96 64 91
31 54 9
25 45 26
52 32 25
32 40 71
30 41 30
95 65 28
10 18 82
57 6 29
99 81 38
12 66 89
70 13 2
97 68 47
42 69 75
13 75 86
52 23 21
3 26 87
1 2 4
11 94 80
92 34 7
54 80 19
1 30 4
70 51 80
54 49 25
2 100 52
73 34 73
98 45 1
53 4 19
37 98 56
91 62 98
31 23 73
14 7 97
24 95 96
19 70 18
72 33 99
51 73 61
18 53 16
54 11 20
69 35 46
42 29 1
90 63 7
59 37 20
43 90 98
74 90 1
19 26 3
93 39 81
6 57 3
5 47 14
34 97 27
72 91 64
23 34 17
10 59 17
11 23 100
32 84 62
78 3 63
14 22 74
65 87 2
57 50 25
38 28 28
67 65 38
76 69 26
72 2 51
55 22 99
38 4 61
30 68 2
81 18 25
50 69 21
11 33 59
25 18 39
22 56 77
35 43 100
77 25 18
85 75 55
33 54 32
47 78 76
22 39 2
39 71 15
48 63 98
73 47 98
10 35 76
100 8 3
83 75 48
69 87 64
16 77 69
16 97 1
40 14 41
96 85 15
67 21 3
66 55 21
2 32 34
72 99 43
67 62 6
74 27 6
83 65 18
40 58 10
45 12 53
37 57 17
60 68 87
58 37 10
89 6 20
90 70 28
49 98 42
1 50 82
73 15 42
33 32 2
81 55 44
62 13 43
56 34 49
96 52 70
9 31 75
82 71 8
55 74 37
14 8 77
81 63 68
77 26 65
6 60 3
32 27 48
80 8 29
34 73 37
25 89 75
31 76 86
10 47 18
42 11 35
84 39 53
30 66 70
40 75 96
38 63 63
39 47 63
28 69 91
94 30 12
99 3 51
23 84 91
27 12 72
49 52 27
83 94 53
23 73 4
91 5 58
65 2 31
92 5 69
60 59 43
24 83 7
87 76 85
74 91 3
71 1 15
16 7 12
19 4 10
66 64 90
92 44 48
29 46 44
99 91 73
18 87 73
61 8 63
85 16 10
86 26 22
7 71 71
78 75 93
95 85 92
63 59 27
66 59 67
93 66 13
98 64 2
47 93 100
2 80 7
98 8 70
53 20 10
91 20 55
90 6 73
55 53 88
30 55 55
77 43 43
41 68 84
44 26 69
51 58 47
26 39 72
62 28 75
23 53 44
30 16 90
36 66 28
26 17 77
41 23 49
71 66 47
2 43 16
41 90 67
58 86 4
85 37 49
5 8 5
6 58 62
45 16 64
9 19 55
8 49 5
50 23 62
87 99 76
90 81 79
97 53 54
23 85 94
78 47 35
21 47 98
53 18 12
67 36 7
7 77 47
75 8 1
60 30 49
33 64 25
56 32 13
82 60 10
84 42 16
83 3 81
78 93 36
41 12 68
61 18 42
78 85 43
71 23 39
73 18 88
45 36 7
84 41 36
73 11 36
80 26 65
20 84 23
93 29 100
46 41 16
61 29 56
2 52 93
31 72 60
71 49 6
18 63 59
86 79 28
62 7 5
90 68 29
4 94 82
16 44 75
17 70 6
94 49 54
87 71 23
19 77 76
30 78 52
26 73 92
22 72 44
53 48 47
56 67 5
85 52 39
90 65 40
81 52 81
74 52 24
15 63 43
30 5 86
20 13 12
73 32 42
51 89 15
10 11 47
80 46 88
5 4 46
35 92 15
65 73 39
15 95 63
49 83 62
80 48 71
98 40 15
10 71 22
53 99 39
21 53 30
54 78 51
27 85 70
97 59 2
24 34 73
20 38 12
68 4 24
37 83 30
59 80 54
100 48 94
81 81 5
64 27 8
5 64 54
32 80 22
68 56 20
73 41 83
46 82 59
86 14 74
68 92 60
97 6 57
52 35 38
15 16 21
22 16 72
41 92 54
75 83 18
51 3 67
88 52 31
73 28 10
25 61 14
31 51 54
56 68 66
38 83 45
67 34 80
31 87 89
36 67 95
3 20 16
59 82 64
7 80 19
12 24 11
34 18 26
54 86 40
33 96 93
51 60 72
71 98 97
69 74 95
62 53 6
23 49 55
53 34 30
20 28 9
44 100 6
82 43 6
58 12 22
55 98 80
61 21 84
2 71 50
26 3 73
64 85 8
18 7 53
59 68 28
25 69 76
58 57 37
77 4 57
45 28 51
51 63 59
55 64 8
11 80 55
72 37 32
32 55 29
91 64 53
67 16 99
19 41 53
53 14 35
47 13 21
55 78 29
32 99 57
88 92 77
41 32 27
3 31 24
63 21 96
43 73 47
47 34 67
73 38 41
20 56 1
81 86 16
38 33 17
1 90 82
45 63 32
52 43 83
40 26 82
89 79 16
53 30 3
11 1 65
17 77 17
70 73 91
37 16 67
73 37 68
95 81 16
92 16 65
82 35 64
99 62 15
9 62 6
82 19 38
59 27 83
12 64 85
72 79 34
40 5 58
98 65 99
34 25 24
97 56 17
56 84 30
26 71 14
30 31 18
97 27 88
85 91 46
49 5 24
10 55 91
14 42 64
62 61 21
72 22 42
51 62 6
62 38 68
92 10 54
56 20 39
1 60 58
77 55 56
84 4 97
6 66 39
34 70 21
55 39 44
82 95 83
10 33 77
27 21 9
68 83 99
5 7 25
50 5 58
52 95 84
57 60 35
80 64 34
14 76 82
100 38 33
100 21 23
52 45 42
38 87 35
33 52 87
77 73 28
94 97 66
37 69 73
25 43 42
40 23 61
76 29 39
27 91 94
76 87 48
48 98 51
9 33 70
11 56 47
29 82 70
72 75 49
4 12 28
94 1 56
56 30 68
38 46 57
52 78 87
96 13 3
36 15 2
53 15 8
42 85 96
80 42 30
62 75 28
97 47 24
79 74 10
82 12 30
98 2 57
48 62 94
39 48 100
50 7 92
69 3 2
40 71 9
74 85 19
83 4 47
3 21 72
40 63 31
54 6 82
72 47 69
5 2 36
65 39 83
81 93 11
3 78 82
53 68 85
35 91 86
10 25 84
84 73 87
24 9 39
92 91 19
24 10 31
80 11 46
55 20 32
1 63 71
3 54 47
9 3 48
39 41 70
65 16 60
24 44 14
92 94 3
8 63 6
77 68 88
100 56 56
1 46 24
59 15 66
31 22 40
17 31 80
96 79 57
33 19 44
91 6 35
7 67 23
25 64 96
32 20 35
4 98 45
59 21 2
40 13 95
63 100 84
68 8 46
66 20 30
6 19 46
49 81 62
1 91 59
23 78 87
98 9 60
33 37 59
26 25 6
31 50 4
11 2 54
22 85 98
33 6 21
97 14 66
80 83 84
55 94 24
88 59 9
56 49 56
69 6 47
87 52 85
40 72 34
67 80 79
74 47 70
62 26 11
89 36 17
68 90 100
71 60 82
7 20 7
21 16 52
17 98 34
30 96 16
36 18 79
42 88 39
79 47 51
100 84 60
27 90 1
65 29 73
30 48 18
33 42 15
80 99 62
87 59 81
8 14 79
29 92 34
97 19 50
26 50 19
80 93 20
21 78 49
44 77 100
53 63 25
9 30 19
37 53 82
19 65 69
97 65 13
39 99 70
83 15 56
54 44 40
50 37 67
15 40 70
41 14 97
2 22 47
85 60 19
20 7 21
23 40 12
3 56 25
98 25 25
2 81 58
31 65 23
96 50 15
22 92 59
29 30 46
36 20 16
15 87 50
5 43 85
22 55 32
69 63 64
32 35 69
21 98 36
24 47 37
70 29 51
100 26 18
62 17 51
13 60 95
91 40 51
92 83 98
93 74 3
93 24 87
31 60 61
69 73 62
24 53 42
52 81 89
38 9 38
54 74 4
30 1 66
87 94 78
60 97 85
85 85 98
17 97 4
66 32 88
43 24 1
89 93 91
85 89 58
81 2 25
65 19 91
46 98 9
100 35 54
65 61 12
81 31 56
50 62 58
75 96 70
12 1 44
44 87 18
40 6 53
17 88 19
16 13 58
96 80 64
10 79 70
16 59 25
17 74 2
37 54 24
33 15 97
54 27 6
42 52 78
77 56 55
64 99 9
95 64 93
73 69 22
100 12 80
62 59 83
47 11 57
30 76 40
80 66 72
32 82 11
77 21 35
29 95 80
56 24 37
43 9 58
65 14 96
26 70 24
86 9 81
44 43 63
97 11 54
4 58 4
82 8 43
99 41 16
41 93 95
89 4 18
92 52 51
25 47 83
80 54 26
47 87 14
93 40 92
77 48 50
37 45 97
61 61 46
86 83 65
36 51 40
44 49 2
99 74 24
81 87 55
18 74 64
82 82 75
46 95 21
9 8 15
63 95 60
97 29 89
91 11 4
79 87 43
93 16 90
81 95 3
41 57 77
82 87 12
97 41 21
71 34 63
6 82 87
82 92 40
62 47 10
60 73 98
66 33 32
32 76 58
98 76 72
93 83 95
19 3 68
16 68 64
80 41 78
67 81 64
44 18 69
82 74 12
68 86 46
82 23 35
48 75 81
96 1 3
3 25 59
65 26 85
8 23 57
55 15 14
51 38 82
71 85 26
72 7 22
45 32 85
99 42 5
76 97 66
92 19 17
4 13 94
47 53 19
41 22 19
74 33 33
50 93 39
1 56 71
48 14 18
10 61 15
66 65 33
99 51 68
31 81 79
77 80 40
15 92 44
10 31 37
100 76 32
100 85 82
60 96 71
58 17 57
77 13 83
84 21 36
42 18 84
91 83 22
36 31 75
17 24 28
79 57 42
6 44 1
73 98 2
31 5 1
87 13 78
7 30 15
36 44 17
37 65 44
55 73 10
7 6 26
12 85 70
37 99 94
63 47 36
12 13 77
43 79 35
100 96 83
46 83 80
98 39 15
67 70 35
37 84 59
31 10 81
56 92 35
26 88 4
42 66 29
23 76 24
22 70 66
57 99 64
96 54 10
25 63 83
31 52 61
97 90 5
5 89 41
24 27 50
83 56 79
6 17 80
22 90 57
5 66 35
86 78 15
59 89 76
81 9 30
11 57 74
2 57 97
37 71 83
39 61 92
71 27 84
62 21 6
4 69 19
57 67 26
7 28 75
65 41 77
92 78 6
3 40 79
69 60 30
40 34 41
27 57 58
49 41 12
64 48 41
38 66 28
36 3 81
3 35 19
79 36 38
19 21 30
3 7 68
20 44 9
1 57 19
83 60 79
36 96 14
41 66 52
78 55 2
5 49 87
13 20 6
11 28 59
37 25 3
99 75 22
3 96 66
14 18 55
12 50 68
60 89 68
78 67 1
68 21 82
32 50 97
24 79 33
54 81 27
24 80 78
88 74 18
21 1 20
60 98 11
97 73 95
9 45 4
59 96 71
31 6 72
82 5 23
98 34 6
64 86 44
27 6 47
54 9 82
41 43 23
46 77 54
57 34 22
96 38 66
53 84 53
97 72 47
36 54 44
40 89 87
69 76 27
68 99 79
51 64 47
41 20 81
34 59 75
58 63 31
32 91 87
23 64 96
76 3 90
90 29 68
78 17 93
12 58 24
61 92 30
2 23 22
45 33 30
23 54 74
45 25 91
22 38 100
52 11 40
30 52 87
42 100 20
88 89 94
39 55 28
83 41 85
69 64 14
32 64 72
68 11 19
39 6 100
23 63 39
73 29 30
11 14 5
11 21 90
100 62 62
84 47 46
71 44 35
71 21 100
81 38 29
47 41 54
70 15 55
33 51 50
15 42 79
65 62 13
13 38 84
91 75 7
48 44 45
53 86 45
60 7 14
7 99 85
92 99 97
93 60 56
43 61 86
80 18 78
1 38 70
89 65 53
12 92 53
67 67 24
9 51 33
19 11 31
33 21 5
50 9 34
80 78 70
95 62 40
96 45 57
94 59 51
50 51 77
34 40 32
45 65 100
25 75 18
88 8 22
95 94 99
71 94 3
46 44 9
40 46 95
69 52 39
79 19 18
76 11 42
28 51 66
98 67 53
76 76 18
89 20 76
66 96 27
74 72 93
14 5 51
19 34 34
15 5 35
52 66 84
98 50 78
81 42 61
88 43 3
76 2 56
34 85 50
58 44 69
65 75 41
64 64 57
11 17 62
59 32 59
66 30 34
35 51 94
38 96 86
11 34 43
12 71 4
84 34 41
41 61 85
11 49 2
3 88 29
47 26 41
81 47 92
66 17 99
29 79 73
55 9 20
83 49 7
67 87 97
59 10 1
2 61 56
20 98 88
72 68 2
35 59 84
12 94 61
33 17 67
23 57 59
50 87 56
92 67 44
79 55 52
96 5 77
78 41 17
3 90 96
45 22 55
53 36 25
97 64 38
62 46 65
69 98 99
68 45 43
8 25 76
94 9 3
81 48 18
22 42 58
37 96 42
94 83 68
46 56 40
8 68 47
49 37 21
80 84 44
74 37 61
35 26 89
44 19 28
48 72 36
59 47 84
79 32 57
38 43 82
95 47 53
58 13 21
70 71 54
65 10 6
11 100 56
80 88 38
90 56 83
45 73 46
21 13 18
3 37 33
83 76 46
6 98 23
81 65 12
94 7 32
82 6 57
63 43 93
34 66 85
7 38 76
38 21 80
55 93 33
66 61 62
65 56 75
10 7 34
39 15 82
90 75 38
76 82 39
65 91 58
16 92 48
80 47 30
88 50 62
88 13 80
73 58 26
81 13 20
59 75 21
84 94 6
56 83 34
43 71 65
18 18 55
45 79 89
27 7 24
86 52 6
78 49 37
18 86 68
54 88 27
52 24 37
32 32 89
58 1 30
65 97 76
17 67 66
22 78 31
56 71 54
26 21 41
50 99 54
36 29 45
68 55 1
66 8 84
36 14 37
59 90 15
47 21 37
20 57 53
28 47 28
45 70 42
71 70 54
52 4 72
4 27 47
70 41 12
24 71 92
30 26 54
94 75 31
75 51 11
8 44 71
18 9 24
33 36 26
25 11 93
38 26 63
82 39 53
36 74 29
43 34 47
10 90 64
71 16 32
52 52 23
22 15 66
34 84 39
90 92 86
70 67 27
96 99 79
10 92 8
33 74 23
48 57 44
84 62 15
45 4 9
5 52 43
42 19 25
77 2 90
68 1 51
87 30 9
39 53 96
32 4 2
18 16 12
89 69 24
83 24 81
28 52 82
12 74 37
14 66 32
73 52 37
8 1 27
64 31 8
96 89 77
83 86 48
73 36 32
39 30 9
36 12 85
87 32 16
94 94 98
41 89 95
100 45 12
14 14 30
69 26 69
54 93 3
40 96 61
60 16 26
79 61 65
34 67 5
62 63 43
25 17 28
3 17 87
67 60 42
30 62 36
19 24 92
88 26 33
47 16 12
12 28 99
84 82 73
81 26 46
80 39 86
8 95 73
26 60 25
17 10 15
5 53 68
51 98 8
76 91 88
5 44 38
70 12 83
38 17 15
76 83 18
55 59 14
96 12 46
50 53 58
58 59 24
55 56 35
60 6 93
72 10 66
88 80 90
87 34 94
59 99 21
26 46 66
62 20 15
56 46 46
69 82 48
22 20 89
73 16 26
8 29 86
7 4 90
43 47 61
97 38 28
16 3 100
79 42 54
77 65 58
14 53 54
21 38 8
81 3 17
25 68 73
98 46 52
6 65 83
23 37 86
84 11 94
8 50 38
21 7 8
56 18 98
41 79 31
77 15 56
90 26 62
11 58 45
86 69 51
61 94 27
90 80 60
89 9 68
34 80 94
68 15 82
18 99 39
27 48 86
69 95 82
95 75 25
97 71 88
48 39 9
76 99 13
31 100 1
40 47 63
40 25 84
91 86 54
25 8 2
82 88 86
63 55 19
46 32 88
77 46 23
96 39 44
32 63 15
37 77 82
99 52 91
11 70 47
81 98 98
26 82 24
91 60 1
9 24 63
63 35 30
71 71 14
81 54 40
98 12 45
42 54 26
98 85 31
61 1 31
90 100 86
50 55 93
9 57 94
44 57 91
65 5 73
24 74 72
58 72 74
10 51 85
99 88 75
95 8 82
7 40 19
78 62 42
76 63 60
20 61 71
10 2 22
10 91 80
52 1 98
42 21 3
67 63 99
98 82 36
75 17 41
92 55 73
25 100 51
43 77 51
47 96 39
78 24 28
92 8 64
9 4 36
93 62 63
65 21 81
32 65 74
1 71 64
63 68 79
79 43 36
11 81 24
2 1 64
45 77 73
21 70 16
45 57 70
11 62 40
93 55 55
11 18 13
90 32 2
55 52 95
12 67 19
51 80 32
55 11 93
15 24 97
2 39 13
66 43 43
53 42 53
34 13 12
64 24 91
18 69 97
45 68 2
63 18 54
25 94 99
47 1 7
83 32 33
35 67 61
61 76 85
30 35 97
10 23 44
94 50 31
46 88 85
6 99 16
68 87 53
50 85 55
11 59 91
27 68 41
35 64 92
99 21 23
91 52 54
52 59 95
61 59 9
73 19 22
68 2 60
71 78 29
34 32 80
43 14 37
88 15 86
1 47 29
60 62 71
5 40 7
52 25 7
47 57 25
54 45 35
35 68 51
16 39 85
5 28 1
5 3 25
89 21 9
85 4 34
28 93 92
37 41 21
100 17 1
44 24 10
84 99 88
4 17 22
55 28 21
34 51 4
20 92 99
98 88 2
15 39 99
22 61 35
49 31 35
32 25 88
52 67 28
32 39 38
82 28 13
8 13 33
49 22 37
79 68 9
5 10 15
40 40 28
23 66 84
6 20 14
74 54 29
77 95 29
72 56 56
27 4 96
84 54 1
81 40 81
86 68 65
39 4 79
64 59 43
64 98 19
52 18 57
81 27 44
34 45 25
62 66 62
22 96 62
84 77 44
78 97 39
86 98 44
72 39 9
44 15 69
60 55 8
7 35 61
26 56 74
100 23 24
79 4 66
49 16 3
21 30 1
92 65 45
40 66 49
42 17 90
55 47 67
47 9 36
94 37 3
89 67 19
60 36 32
93 72 12
41 78 91
19 90 22
20 74 63
66 94 96
32 18 9
51 71 74
27 95 67
11 13 5
9 47 34
79 11 5
98 57 37
8 22 36
22 30 70
37 76 20
9 61 64
29 80 65
80 80 2
61 72 90
14 35 96
13 52 58
42 76 44
55 26 83
22 35 65
76 30 11
77 37 3
71 8 34
70 33 6
32 68 10
59 28 78
66 21 85
6 94 97
55 19 91
17 42 7
82 7 17
97 97 91
62 1 32
75 98 90
22 57 53
36 69 94
39 52 77
63 44 20
18 29 12
52 83 49
33 25 28
26 7 5
8 9 89
38 12 64
75 54 37
34 60 83
40 4 61
8 3 7
42 4 27
