1001 4988
760 756 32
756 388 4
178 988 39
509 180 85
257 513 88
534 763 32
539 87 36
299 932 49
295 558 83
263 425 69
412 418 94
935 997 53
113 499 2
604 192 56
263 546 55
106 240 33
90 10 96
658 879 77
69 320 38
263 783 13
944 904 8
752 835 63
682 509 8
471 259 14
974 79 16
749 338 63
737 906 37
386 17 38
764 793 84
461 555 42
482 925 9
680 998 97
633 99 46
340 536 53
947 424 71
361 263 64
338 380 4
247 249 49
245 571 25
727 814 40
698 63 55
255 167 42
689 456 40
415 150 94
1000 713 22
620 668 85
818 776 76
109 200 79
604 64 67
546 912 64
69 202 78
489 573 12
275 691 61
861 527 83
530 936 57
644 724 4
343 923 23
99 275 35
20 715 31
498 845 59
174 260 72
541 313 27
101 152 96
458 684 6
751 514 9
539 869 87
936 53 88
605 850 30
758 805 61
658 950 96
235 715 34
699 161 73
623 633 4
42 222 77
729 429 76
874 197 14
278 61 63
166 527 17
654 185 51
878 171 49
763 391 27
489 493 70
215 991 7
553 782 21
517 415 18
751 1000 61
434 961 96
246 29 53
528 849 48
512 845 42
446 423 3
259 775 83
963 557 65
770 654 43
66 913 11
444 370 83
705 250 60
54 433 32
597 736 39
33 467 12
480 438 66
325 729 84
282 59 72
371 98 99
557 471 59
614 945 31
619 447 17
420 735 34
319 542 92
61 803 3
838 686 98
840 532 84
105 980 50
949 350 56
894 703 64
233 846 45
27 635 61
100 232 27
61 850 29
97 952 76
252 730 38
304 940 67
337 944 13
48 699 1
911 119 70
312 150 82
603 114 37
951 250 37
743 825 26
837 114 13
218 966 3
731 980 66
271 474 32
692 636 36
552 924 80
323 620 37
137 656 88
658 262 54
799 589 74
100 687 93
671 235 86
399 367 49
948 807 41
358 347 28
385 664 75
709 462 18
262 361 43
367 672 70
800 398 55
861 424 53
689 484 1
136 407 35
287 90 43
770 324 16
965 496 64
413 557 89
68 358 52
291 121 74
111 947 95
62 135 16
33 475 72
504 498 36
538 672 80
623 104 22
773 495 90
319 290 44
362 245 66
461 658 74
199 223 23
406 67 12
5 609 33
547 976 76
595 217 58
278 368 14
455 554 53
727 293 70
624 506 90
774 499 90
1000 936 65
519 63 57
923 376 75
826 853 7
583 510 89
626 816 49
876 155 82
572 196 23
106 317 16
161 360 32
779 942 87
291 569 22
462 246 61
318 301 75
969 621 45
413 917 83
20 951 18
9 576 83
620 699 55
668 806 46
106 85 71
737 892 11
751 314 97
800 299 65
378 351 3
144 596 27
160 548 48
390 224 78
707 765 19
397 622 76
206 537 70
419 787 70
656 846 32
640 199 41
470 105 46
864 246 16
998 736 38
713 997 8
762 622 43
417 413 49
923 135 7
538 393 35
649 283 79
834 99 22
747 355 76
565 305 23
552 693 47
208 978 78
268 379 79
333 143 20
40 481 65
37 611 37
674 12 27
11 103 55
926 468 12
711 378 98
550 157 29
876 943 50
591 744 87
728 893 61
834 579 38
640 467 89
178 782 30
223 998 48
150 779 15
693 20 42
701 139 49
589 141 69
64 927 52
94 553 69
45 261 36
790 773 97
313 850 20
94 690 30
187 94 27
926 225 24
859 992 65
244 159 22
155 798 59
517 346 49
493 93 41
970 879 35
22 74 18
838 423 41
756 605 36
923 649 44
782 598 71
231 51 39
875 655 37
965 951 89
398 75 45
670 864 21
206 121 61
809 245 38
838 985 34
667 239 40
810 979 18
769 399 87
89 598 5
635 16 32
449 712 9
958 522 17
485 410 59
626 154 20
684 969 79
20 910 100
428 82 100
776 229 50
676 327 58
782 235 43
760 154 94
415 137 53
907 96 72
398 760 65
802 867 40
388 53 56
623 308 92
36 810 70
337 418 37
562 378 73
163 612 7
164 31 18
184 446 31
934 1000 21
172 360 31
533 948 16
140 274 82
70 211 61
653 451 37
162 946 39
977 634 76
132 667 97
723 8 85
110 921 27
523 819 1
946 166 70
202 258 72
536 626 12
970 583 85
770 167 19
557 181 78
108 103 68
930 540 43
139 919 26
713 322 97
280 589 59
967 390 90
238 824 51
273 266 34
