1001 4985
827 55 28
159 742 60
819 505 79
919 591 68
234 484 64
522 548 6
480 255 75
51 464 72
129 175 22
428 536 52
813 899 28
66 730 82
445 448 12
980 35 58
323 305 35
433 140 40
110 910 84
110 291 35
916 752 49
511 1000 2
118 48 13
770 494 51
397 683 93
766 537 91
634 64 15
364 723 75
796 596 47
802 498 63
236 541 21
723 360 50
189 691 32
211 683 39
174 272 61
245 680 86
628 755 59
869 10 50
516 739 41
51 30 52
744 972 38
116 249 57
837 418 65
202 723 77
241 106 56
546 357 91
408 99 7
472 566 1
597 282 77
251 213 100
778 526 27
909 40 53
849 301 81
275 286 93
519 603 57
628 532 23
566 833 45
453 631 78
200 311 37
12 542 95
687 396 60
58 214 21
100 723 99
812 94 71
73 253 56
479 990 60
916 514 52
230 14 48
801 969 14
36 600 51
148 186 60
327 361 1
588 833 51
594 537 84
591 614 21
298 621 47
470 679 8
473 218 37
991 602 72
207 589 16
56 190 22
972 205 35
77 464 52
373 148 68
424 336 67
374 698 57
656 437 3
27 833 63
276 313 72
623 494 32
576 554 40
941 161 21
648 57 90
524 340 82
734 448 22
962 357 17
849 279 55
356 883 61
905 3 25
788 610 51
442 99 85
678 501 56
623 101 51
573 253 88
643 138 64
922 613 70
308 378 1
854 422 85
127 832 27
581 566 55
686 349 54
486 519 55
632 931 74
473 96 88
718 437 93
469 367 37
861 213 48
343 965 45
142 402 85
32 688 86
283 63 65
862 579 56
256 111 21
36 98 34
924 255 14
682 364 79
3 431 34
525 212 38
683 956 22
491 754 81
632 67 74
281 710 21
224 537 10
591 536 47
325 449 42
687 399 97
908 851 50
368 309 6
139 720 14
736 191 35
670 906 69
526 452 33
130 885 16
104 695 71
19 543 2
262 729 41
857 658 30
545 781 40
153 769 65
595 531 21
307 585 15
81 899 4
185 594 14
730 860 91
343 427 28
92 249 19
56 578 93
870 708 43
677 450 1
505 55 52
138 147 58
142 55 51
968 48 72
482 273 14
980 754 16
191 298 57
818 105 49
689 51 51
572 373 82
665 173 28
582 464 83
553 965 50
646 644 16
436 756 11
33 742 60
38 198 38
27 161 8
59 574 66
621 508 73
895 559 19
361 863 87
88 82 17
36 421 38
796 341 89
738 860 44
819 176 97
93 767 79
731 391 42
327 402 10
249 734 58
581 799 94
360 975 96
801 965 77
805 352 7
952 540 65
632 847 81
127 851 60
968 131 66
665 738 61
210 125 78
467 438 50
944 138 27
751 836 74
995 676 51
360 285 85
351 767 40
833 671 1
294 705 92
927 673 25
621 26 76
327 843 95
325 475 70
324 458 1
49 1000 71
776 802 7
913 891 46
380 283 40
303 158 15
607 351 3
117 985 39
914 841 63
244 475 95
848 711 100
530 551 63
616 973 45
968 741 30
16 172 54
524 200 75
12 582 2
288 905 44
432 752 53
608 677 78
671 835 40
44 482 83
667 842 57
986 206 57
135 125 23
94 83 93
976 736 26
483 653 63
411 970 22
303 46 69
77 58 92
156 527 16
282 860 68
647 727 63
739 446 74
926 33 29
643 443 15
409 98 4
350 295 76
408 960 34
96 524 89
916 539 92
129 18 7
639 850 95
669 808 42
291 472 93
823 855 78
879 21 7
406 878 29
644 683 47
968 772 97
132 877 95
461 375 42
884 881 31
94 466 69
757 717 84
694 507 74
542 147 20
830 787 27
67 387 77
478 6 47
901 127 9
711 721 96
791 679 84
65 895 55
992 986 7
8 974 72
102 316 6
687 95 73
527 729 7
111 745 94
561 433 83
34 86 90
273 689 95
982 235 41
803 35 59
77 115 29
868 634 43
971 293 50
933 260 40
27 292 38
366 652 18
681 560 23
927 425 44
885 406 13
430 745 49
930 30 24
74 632 76
988 965 6
537 602 83
162 511 87
150 64 81
144 995 37
797 859 16
394 195 70
315 997 69
14 887 61
915 579 37
432 898 29
87 548 66
301 388 99
541 412 4
630 740 61
529 305 57
176 207 61
422 424 70
363 273 14
439 37 95
661 871 65
366 112 51
667 377 73
430 499 82
603 718 69
422 989 48
