101 6299
18 9 68
88 5 60
27 33 51
85 20 12
68 82 23
3 53 24
90 90 26
22 38 35
55 88 9
8 43 58
19 91 19
31 9 53
52 46 26
41 38 23
76 50 19
16 25 12
51 4 92
27 6 97
10 26 7
77 75 52
32 26 44
26 74 87
19 59 39
79 34 56
42 67 31
38 89 38
61 33 38
92 86 93
58 46 37
83 15 31
76 73 19
80 31 26
74 79 75
71 75 90
82 81 38
65 21 80
58 93 5
20 43 2
34 58 72
90 87 3
79 30 61
92 12 70
74 55 5
67 39 13
60 15 70
93 19 82
80 37 72
73 65 8
30 12 79
22 60 1
43 68 51
99 48 39
98 24 11
65 46 41
38 78 26
54 32 60
27 26 100
36 85 9
40 58 32
52 35 40
61 62 59
37 1 12
87 58 34
48 89 23
67 100 21
48 61 34
45 73 70
87 19 51
3 20 41
90 96 32
81 35 76
91 61 13
42 91 57
80 85 35
55 95 79
6 76 9
44 37 45
5 48 23
12 12 8
100 80 45
86 7 16
23 21 73
33 19 9
17 6 88
14 51 78
55 32 64
75 42 93
98 7 71
13 55 98
15 78 60
86 63 49
20 21 41
96 33 96
20 24 50
7 15 60
92 21 19
80 52 89
100 69 57
99 8 65
63 16 34
81 26 2
14 77 36
97 90 41
4 54 85
72 30 43
92 19 21
74 71 80
21 57 87
27 25 31
91 53 72
5 52 7
11 13 63
70 24 55
17 33 63
58 86 31
83 3 8
67 59 84
80 17 31
93 39 41
34 31 14
7 75 99
100 7 97
88 31 46
29 37 4
3 38 49
94 90 56
17 55 5
71 51 16
77 90 97
22 36 26
23 53 53
88 68 43
80 67 48
71 11 34
39 93 1
11 42 2
1 33 78
3 23 48
29 61 35
58 89 24
79 100 36
51 99 22
48 73 52
100 18 32
96 50 5
24 80 16
77 19 15
15 74 52
97 82 80
89 81 28
95 66 28
26 62 25
18 83 87
29 14 68
19 87 57
72 77 63
59 71 30
98 14 58
73 50 54
83 93 33
21 6 15
54 2 33
95 56 32
48 4 40
61 49 36
39 43 6
33 93 32
76 29 20
67 72 56
93 25 35
75 89 83
98 48 24
61 58 49
52 99 29
29 1 27
92 15 10
6 53 89
41 41 61
100 29 14
19 84 7
67 19 61
60 56 35
40 82 26
81 81 12
40 63 3
85 99 27
49 79 1
95 99 48
91 41 37
35 80 75
87 81 87
91 97 69
100 60 72
76 98 25
3 68 43
65 6 24
66 77 28
57 91 75
84 31 29
90 80 85
18 31 5
10 17 91
30 48 61
14 64 98
87 85 94
1 56 43
71 36 36
53 23 71
75 67 78
55 79 19
51 41 26
25 27 87
83 46 39
59 60 79
51 69 37
59 55 95
85 48 42
65 86 58
50 12 21
79 16 19
23 51 18
85 47 21
62 97 5
19 55 98
86 95 76
29 49 93
87 4 76
53 51 91
61 99 96
100 19 21
65 74 43
68 45 23
51 14 15
24 82 3
53 1 94
17 90 30
91 27 97
71 30 80
13 56 92
24 60 80
94 9 88
28 21 61
87 87 43
79 89 21
40 60 12
50 84 47
43 80 9
7 85 67
99 9 15
80 95 81
98 19 16
10 16 73
82 46 51
76 26 87
15 44 36
42 16 1
77 44 96
72 32 5
59 43 49
28 10 42
54 61 94
56 14 34
44 84 17
5 15 97
89 66 60
49 2 45
84 70 52
45 9 39
91 25 7
100 30 11
74 80 28
18 55 24
97 53 75
62 82 46
89 67 11
8 30 7
60 33 2
46 21 1
21 85 49
80 47 8
76 37 14
71 12 98
64 29 3
57 58 56
27 62 23
66 18 22
67 34 95
9 78 19
96 57 12
100 45 34
34 18 24
66 90 14
11 43 37
74 57 4
2 3 55
17 15 55
48 25 52
78 80 29
8 57 34
18 46 43
62 67 86
63 96 26
2 54 45
2 83 59
77 48 73
38 84 3
8 45 78
25 81 27
29 40 9
97 9 6
62 5 86
92 4 65
93 2 74
16 60 84
18 61 19
86 97 73
28 63 4
52 48 7
90 69 5
26 24 15
14 31 40
87 99 76
88 35 31
81 31 44
72 18 45
40 57 22
56 41 80
87 100 14
31 48 76
77 46 93
36 75 2
77 18 6
86 45 47
9 13 96
44 86 4
64 55 17
89 15 47
1 87 71
32 95 78
49 20 20
87 78 71
71 29 12
55 30 41
36 70 51
72 56 70
64 76 99
86 77 12
25 19 65
14 7 67
29 53 60
88 6 100
11 46 87
64 20 64
60 82 24
51 59 42
70 97 79
39 22 11
59 69 60
36 63 98
38 1 6
45 24 46
42 32 49
5 40 71
74 3 27
35 81 11
32 75 53
58 29 44
76 75 48
72 90 31
81 8 25
9 64 26
87 60 9
21 71 99
82 44 42
72 34 25
52 47 39
47 87 16
44 4 21
97 3 75
68 88 97
27 28 54
61 96 81
18 99 55
100 22 35
76 38 26
3 37 49
1 64 49
25 74 12
72 16 26
49 97 84
68 69 70
41 84 23
37 68 18
65 38 91
1 32 27
74 63 25
60 69 43
47 47 31
43 53 14
99 49 49
27 29 56
44 26 6
11 79 55
5 47 15
28 6 20
19 15 73
43 92 26
28 54 86
65 77 15
34 61 84
28 31 85
14 93 100
79 72 31
12 41 10
12 80 17
87 97 64
47 99 74
92 33 23
52 85 12
68 22 39
42 8 93
73 25 80
6 21 30
83 34 61
59 84 35
6 23 71
82 20 21
54 29 85
38 79 20
65 71 90
74 98 72
85 30 48
29 71 6
20 35 94
35 99 27
8 46 38
36 90 66
70 55 66
30 84 7
56 13 60
94 64 31
16 6 76
57 52 24
1 91 76
30 47 18
100 2 12
27 48 47
16 88 32
89 1 37
1 39 74
65 43 37
83 88 94
16 48 87
3 77 73
55 55 93
68 39 24
25 6 53
68 5 19
98 60 41
58 11 26
71 68 48
80 2 27
21 36 18
72 82 46
28 87 51
86 20 76
100 42 30
65 3 100
81 29 43
92 39 63
84 26 68
57 98 29
5 50 18
77 52 10
96 74 35
13 46 94
5 73 17
27 15 18
45 86 26
12 72 98
33 7 64
4 64 51
100 56 22
92 26 51
10 53 4
30 26 68
88 84 5
54 33 39
53 93 70
7 5 46
87 83 16
12 2 82
83 78 62
67 85 68
95 100 52
92 50 67
70 73 19
19 32 11
84 73 74
51 89 24
72 53 86
72 41 63
56 34 47
41 74 3
39 100 42
46 59 23
74 44 47
46 34 75
50 39 49
92 29 84
67 1 22
56 24 72
83 76 53
24 77 13
96 79 29
3 70 59
2 65 12
6 14 19
84 50 18
30 56 34
57 95 8
54 81 13
79 36 83
43 24 50
29 32 24
92 65 55
54 98 43
97 14 40
30 28 5
4 18 80
72 67 9
77 7 19
87 27 14
35 52 29
34 79 4
19 42 74
99 11 71
59 35 99
74 61 71
24 68 35
83 48 81
43 33 20
2 100 28
33 41 47
41 55 80
45 30 39
5 19 20
100 84 84
4 85 72
36 94 15
95 62 96
45 94 51
3 18 41
77 57 31
4 25 18
41 16 64
97 4 91
4 100 15
14 10 66
46 1 7
39 34 63
74 28 66
14 52 72
80 33 1
52 52 99
22 58 16
14 50 94
45 58 17
78 53 82
59 46 23
92 58 12
20 25 92
72 24 4
27 11 57
17 41 34
31 50 79
67 17 61
25 70 89
52 77 75
29 93 51
85 5 15
83 100 94
59 10 9
94 36 13
58 84 28
50 100 55
17 25 65
85 18 53
90 50 91
99 7 47
92 8 71
15 11 25
11 29 72
14 78 40
78 58 69
50 2 14
14 13 54
55 100 72
20 49 18
88 97 39
48 64 34
72 48 99
89 29 62
16 41 4
55 21 79
72 29 51
81 83 64
86 52 6
21 3 1
55 58 69
2 30 12
41 17 78
72 27 89
66 33 61
28 37 95
86 29 61
1 79 43
96 100 18
68 67 17
57 100 88
97 10 24
31 57 51
46 12 1
9 90 76
83 7 46
56 26 18
92 76 60
5 95 99
87 56 13
42 61 1
84 21 78
78 18 64
56 97 36
20 13 52
13 90 72
13 7 85
52 81 31
62 64 2
38 72 44
82 49 17
51 72 95
10 55 21
13 40 38
8 33 42
45 54 2
100 36 84
50 58 21
59 77 1
17 89 54
51 95 98
42 23 34
60 1 21
78 41 41
91 5 90
80 1 23
84 15 81
1 85 40
22 29 76
30 86 77
75 72 47
7 32 21
10 45 9
12 6 21
71 32 5
72 39 64
13 2 59
64 87 66
8 37 35
42 98 61
99 64 1
93 40 66
44 58 11
26 23 32
36 48 100
46 82 15
76 33 62
70 74 4
80 73 50
79 74 79
4 38 2
13 63 52
12 87 29
16 39 7
48 24 24
18 95 87
11 31 85
41 48 66
6 27 15
94 78 81
18 34 32
95 50 10
84 74 9
83 70 96
10 24 51
80 79 71
26 4 59
74 74 76
46 69 18
94 30 65
15 5 9
100 47 57
82 22 93
11 51 46
48 78 7
53 68 2
43 3 29
70 17 99
71 72 62
51 55 17
14 53 99
31 22 82
81 27 99
92 99 16
50 15 36
63 71 14
4 86 41
6 87 28
91 11 35
73 19 83
39 80 28
76 90 57
87 54 45
73 11 44
14 61 94
35 25 96
1 5 31
14 100 9
44 15 3
87 18 96
21 26 23
61 66 99
64 9 56
71 64 65
29 22 11
21 70 39
92 66 24
88 74 54
35 15 73
56 78 37
2 8 89
9 37 49
57 99 79
74 62 71
26 86 17
75 46 31
3 45 81
10 46 98
22 9 25
10 51 88
54 8 36
82 78 45
9 41 15
86 49 8
67 93 99
53 18 84
10 49 55
19 27 81
66 56 19
21 8 19
25 97 7
35 88 16
56 47 1
1 94 18
63 15 78
69 23 75
74 52 13
41 18 15
6 68 63
37 97 95
49 37 65
74 69 50
38 64 23
4 46 1
51 84 4
17 26 70
50 41 94
95 13 36
48 33 7
30 17 72
53 89 100
41 2 7
28 36 20
41 94 86
6 30 76
98 51 80
12 1 47
88 20 5
51 42 27
48 38 48
32 88 82
71 42 74
43 54 43
17 39 62
38 4 42
73 33 48
73 9 78
42 47 1
17 62 85
57 78 51
75 4 55
59 67 7
52 34 14
40 40 4
5 88 54
10 69 23
61 70 29
59 52 36
82 89 19
32 100 27
55 45 15
19 51 7
80 51 31
80 16 58
98 27 60
99 63 76
63 2 5
28 35 85
26 84 40
67 57 81
64 72 66
75 50 30
82 83 39
3 1 40
81 82 4
49 85 23
14 49 1
13 80 66
19 14 17
66 8 11
78 67 2
86 89 72
6 92 1
7 17 45
14 71 52
28 52 45
32 80 46
94 16 86
64 7 69
12 83 80
35 84 60
30 41 100
13 8 12
78 12 42
85 22 55
39 94 60
13 69 62
35 90 4
4 21 61
50 65 81
28 14 55
85 73 98
82 14 59
92 5 57
20 83 42
42 63 68
73 37 84
64 10 77
52 49 16
69 77 29
99 32 55
49 95 42
80 10 17
23 82 21
99 21 52
89 93 37
7 69 80
17 78 28
47 49 22
96 19 57
69 1 93
16 80 80
66 80 18
90 64 78
47 92 54
19 83 81
42 25 22
43 73 44
66 98 21
2 63 45
66 41 65
39 39 9
74 83 62
54 6 1
19 74 78
10 81 38
25 52 25
2 7 43
88 100 47
45 5 40
80 7 3
91 74 38
5 43 73
66 99 91
100 67 28
92 36 46
62 75 9
44 67 51
60 20 10
22 21 70
97 77 64
35 95 1
52 15 45
50 53 82
32 50 7
45 6 36
63 8 53
62 33 72
34 44 43
96 77 56
76 21 95
95 59 68
56 32 35
62 58 5
25 40 93
78 54 80
76 79 10
52 41 65
23 95 59
40 72 26
64 60 88
48 67 58
74 51 66
88 3 13
91 65 47
13 12 11
59 97 60
41 25 15
58 98 1
57 62 64
22 1 55
59 58 44
97 89 1
87 79 44
94 17 10
13 3 61
71 82 57
98 97 65
95 78 74
36 55 44
64 70 73
21 17 41
6 69 38
51 68 25
12 90 75
21 77 34
3 76 6
11 84 86
1 36 61
10 12 63
40 54 5
46 38 94
44 100 53
65 36 41
92 49 55
2 71 53
27 94 80
33 26 58
1 23 58
100 79 67
43 51 61
35 24 58
65 80 68
70 39 58
75 61 45
62 66 62
51 88 14
81 28 58
89 41 16
89 4 81
19 97 45
76 4 55
92 94 57
56 45 90
32 17 45
18 94 12
11 75 33
20 77 40
49 53 96
57 22 47
17 64 60
44 29 17
10 86 22
77 68 60
74 85 19
98 77 55
55 94 60
67 81 43
40 86 100
53 83 35
47 10 11
27 79 59
23 1 56
9 19 46
63 32 92
65 97 29
25 21 58
17 53 16
76 8 66
47 43 85
88 36 75
45 21 33
58 83 10
64 42 60
92 54 5
70 65 55
34 55 91
26 5 39
78 5 72
72 91 80
89 83 79
20 46 51
37 39 39
62 20 77
100 85 41
2 46 58
70 46 44
52 82 16
79 27 8
13 28 16
1 81 72
83 65 32
68 76 27
62 13 38
11 76 87
49 69 82
64 74 19
36 22 29
53 58 20
37 30 54
22 52 35
21 40 39
63 29 80
27 30 50
13 4 37
78 35 8
78 11 75
49 90 69
36 81 44
29 12 52
56 85 5
64 69 34
36 1 47
35 7 43
36 23 71
33 72 93
57 59 86
65 11 96
39 5 5
30 33 75
73 85 13
12 96 21
63 78 18
45 7 34
69 31 24
69 87 9
50 24 89
85 86 59
98 63 94
11 30 3
36 37 20
16 87 99
91 96 70
20 60 18
27 82 86
15 14 92
8 42 23
34 93 97
27 100 19
77 64 17
52 3 77
46 54 25
39 87 23
36 6 1
38 96 99
6 20 88
1 61 34
69 80 70
95 31 26
51 49 22
74 45 87
96 14 62
56 49 49
77 97 5
21 33 10
20 42 17
56 39 15
11 48 6
20 54 62
48 7 18
87 26 4
96 40 46
42 84 22
29 3 26
25 68 45
67 29 68
67 25 48
12 88 45
12 38 29
18 57 79
80 22 49
49 38 49
56 69 89
33 66 12
53 7 13
62 65 82
73 81 98
72 72 73
83 42 2
75 24 14
68 37 97
89 63 26
53 52 53
69 85 61
98 28 95
6 73 21
96 39 48
23 28 29
14 29 22
39 23 25
71 66 7
47 89 1
84 91 53
44 36 74
70 72 12
81 69 21
49 31 24
43 10 63
50 66 73
39 20 74
65 24 2
58 9 60
94 44 5
76 64 78
16 57 39
33 48 12
33 54 32
20 44 48
77 22 85
33 58 42
73 71 15
72 8 33
86 9 35
34 28 10
33 55 33
71 3 19
43 44 2
61 1 40
7 74 25
75 97 56
50 36 65
25 80 86
85 60 27
78 84 45
64 35 90
83 49 66
45 71 35
18 92 23
12 67 33
17 52 53
19 67 44
9 98 50
22 15 73
43 47 83
78 83 27
79 56 38
12 91 57
26 16 87
96 36 93
13 75 98
50 50 98
74 46 96
95 86 15
98 25 9
97 22 47
33 77 99
10 77 25
70 79 70
59 76 92
45 38 8
95 77 30
4 14 30
26 93 64
34 38 21
7 71 100
43 75 23
59 99 97
38 8 59
46 90 42
64 2 26
46 39 71
4 84 4
12 78 33
68 31 19
71 34 79
30 75 7
52 27 39
5 42 37
20 96 56
30 15 71
31 2 33
64 84 67
21 25 25
85 23 19
92 16 30
33 28 3
40 4 6
11 10 31
6 36 1
97 76 47
99 72 77
28 25 32
18 60 48
70 82 72
77 58 32
80 5 12
34 26 13
43 97 93
79 37 23
51 52 50
4 52 42
85 33 4
93 49 63
69 98 84
67 84 79
42 72 86
16 92 48
60 86 4
97 13 81
66 17 85
38 82 61
9 95 85
13 97 43
47 5 52
61 4 32
72 40 47
39 76 11
82 84 24
14 94 52
94 14 93
33 43 63
7 56 77
9 35 89
49 46 28
80 77 80
47 9 25
41 56 95
56 63 97
89 32 14
24 38 75
37 2 18
13 60 82
26 60 58
43 9 68
69 78 33
81 44 17
83 4 13
89 88 89
8 5 18
61 56 69
35 1 11
36 45 89
91 33 70
39 28 52
75 83 85
73 14 16
51 9 82
58 99 83
96 97 47
53 94 58
53 31 9
15 49 9
79 66 24
87 13 10
92 3 57
30 46 73
84 14 92
47 13 85
21 98 91
34 94 15
93 30 71
81 64 99
19 45 97
59 45 88
64 34 14
78 100 92
90 42 93
91 98 83
89 35 78
18 37 59
30 35 12
93 9 20
29 23 29
35 96 28
36 13 28
7 29 28
90 85 73
73 4 13
69 30 14
94 32 37
3 4 90
65 72 95
3 12 59
20 59 62
15 36 63
8 71 93
40 32 24
39 15 28
51 85 15
90 15 19
68 95 87
2 37 57
48 27 7
47 55 90
92 74 75
100 8 68
81 61 72
39 74 31
73 53 35
94 62 72
37 94 9
68 57 8
94 85 57
32 46 4
42 86 64
31 74 28
91 94 77
81 11 47
35 59 34
66 86 59
45 95 48
10 90 69
12 15 38
58 96 25
87 43 32
42 36 92
99 36 26
49 26 66
93 33 13
6 97 56
57 36 89
50 89 67
96 96 51
14 38 59
70 40 68
60 54 87
99 55 96
31 95 15
70 14 40
68 8 8
54 87 56
32 14 7
98 68 87
6 34 94
89 82 36
56 89 58
77 61 13
69 12 66
82 17 77
55 97 38
17 38 78
63 5 51
7 52 21
24 47 22
37 47 9
54 89 33
71 2 32
28 59 28
6 51 81
39 11 43
4 82 87
12 60 36
28 100 15
12 63 6
77 43 16
30 6 29
48 81 99
9 30 29
46 66 19
48 70 46
81 1 47
39 79 30
49 44 13
39 65 76
46 23 21
92 68 73
29 67 60
81 68 73
60 78 84
94 1 19
55 50 7
3 62 4
46 40 71
32 19 83
87 73 28
63 11 19
58 2 66
69 58 18
55 59 77
3 52 8
68 3 15
44 99 82
13 85 21
100 1 90
90 59 51
62 16 24
41 85 71
84 67 80
60 6 91
18 3 46
6 54 53
49 60 25
44 55 83
72 26 50
37 46 13
54 56 57
84 38 55
37 13 15
74 89 70
62 28 86
10 80 70
12 29 60
8 29 58
48 44 41
2 92 4
89 72 81
86 43 96
89 97 32
97 29 98
94 73 53
64 79 77
5 39 97
35 62 16
82 52 61
52 53 85
31 16 90
3 40 70
36 82 89
56 79 79
40 10 70
15 12 65
52 17 88
68 55 61
94 98 62
90 81 78
5 79 10
77 39 44
66 100 62
31 93 79
100 81 73
25 46 78
59 68 14
70 84 89
82 86 13
47 88 94
10 89 25
15 30 78
24 36 31
84 95 80
58 74 63
45 19 43
99 76 43
9 91 9
33 90 47
10 83 50
2 18 42
45 75 73
44 82 62
78 22 81
79 77 20
9 7 74
48 22 35
31 54 8
54 18 1
28 62 64
8 77 83
86 8 23
85 38 16
57 37 61
50 9 39
16 97 55
6 95 10
67 80 53
90 97 50
17 49 83
55 71 21
41 63 60
46 89 58
3 22 25
38 11 4
5 5 9
32 71 42
51 21 41
73 5 59
19 31 84
22 45 63
8 85 25
60 70 92
45 68 10
23 35 84
86 78 69
5 78 52
83 27 26
84 76 76
95 54 8
37 54 49
68 91 64
50 35 76
4 19 87
96 87 61
52 2 20
68 50 15
4 30 92
39 72 45
18 65 38
78 61 29
22 39 82
42 99 1
24 62 27
81 50 27
22 35 32
19 100 12
93 70 53
25 73 20
52 57 32
31 53 8
35 49 77
100 64 88
91 93 43
80 20 33
100 93 23
30 50 9
63 80 62
59 100 52
56 6 7
18 25 15
80 55 47
79 53 97
5 76 93
25 65 55
71 27 65
98 82 100
89 76 80
29 20 98
31 85 66
26 34 72
90 35 34
23 76 13
1 2 5
95 97 22
54 57 31
45 16 29
66 2 14
12 66 73
92 71 26
44 2 7
25 61 11
75 98 55
32 10 51
32 84 96
45 100 100
85 13 37
44 1 89
75 79 73
10 6 53
44 76 99
52 63 16
90 95 5
75 99 81
17 37 53
77 82 95
56 53 72
50 30 85
47 78 80
34 62 52
11 68 51
69 11 52
28 75 54
1 92 73
76 77 99
91 83 49
94 50 59
69 52 20
86 100 60
95 82 63
10 64 70
85 79 39
33 14 16
39 16 6
85 9 7
39 36 74
88 38 23
60 90 20
82 16 2
69 56 80
91 87 73
23 99 31
37 28 3
59 3 19
72 2 22
56 81 53
35 31 76
68 9 49
67 65 98
74 92 27
29 76 81
95 17 4
58 100 66
37 90 88
31 46 32
72 59 3
94 46 59
94 42 24
28 26 67
36 76 19
66 50 70
90 8 60
46 61 72
31 78 50
97 16 20
63 12 94
15 40 56
43 57 98
16 86 9
66 39 93
6 49 53
98 54 9
13 72 95
7 73 72
83 98 42
77 87 72
81 6 13
5 29 55
2 74 100
52 91 77
50 99 39
76 71 96
