10000 9999
7035 1112 85
6590 6214 68
411 5268 45
1801 2077 59
3992 5935 -21
995 6422 -31
2184 5497 -8
5050 5030 -66
6367 4249 -17
3192 6342 52
1413 4064 -56
4105 7256 37
372 3222 -71
7324 8430 -63
8196 5124 -11
548 2048 -93
6473 4778 -1
9852 2792 60
9067 4682 47
2792 4210 89
7227 7505 -59
5909 1963 -43
1415 6624 -17
9035 8070 -47
7908 8060 -50
626 2428 5
657 8458 40
1738 1416 -69
3698 2923 14
8486 8390 73
276 9137 -10
1799 9302 -3
6669 8558 23
6110 2161 37
1256 6480 75
7177 6586 -25
4990 6996 -60
8334 3670 40
9728 309 -41
2087 6895 -5
1379 1143 48
13 8345 -71
2455 3434 -16
7482 3815 -69
4823 9369 -41
1062 5400 75
9249 8311 31
4199 7907 77
7911 6264 99
8132 4089 33
8709 8094 -65
6350 3155 100
4840 8930 -12
770 2840 -28
2080 2105 -57
5386 3685 -63
9261 7805 -61
9206 1238 15
5677 9259 -66
8733 2034 -95
8045 6686 -57
5970 4007 -71
4872 8744 45
1680 5804 -7
698 2651 -50
8366 2938 99
1129 3802 90
9740 8315 -45
6788 8855 57
6987 9299 6
1301 7803 34
624 3518 -23
4805 7922 39
5183 4846 -35
1800 9553 52
9703 8423 -65
5134 5827 23
7298 4098 -59
4359 5714 3
8141 4502 90
950 7115 11
5546 1198 -63
457 2429 -17
5430 4800 45
8108 7407 -95
5344 5433 -98
9293 3322 53
515 4560 98
4266 761 -38
6135 1625 -65
4254 2806 28
5738 4482 -72
9122 21 15
3901 2013 -11
7995 1478 -68
6665 5816 59
7790 3131 85
2713 63 -75
8843 7582 87
4672 4846 -26
1143 309 93
104 5305 -19
2933 3862 60
9904 4048 86
5904 1511 27
8141 2641 65
2549 4305 64
8059 3283 -28
724 6542 -89
5180 1320 -41
9154 7890 95
7409 2280 -53
1058 8639 -89
410 7541 -76
8004 4725 -1
5692 3699 -81
2609 725 -24
6347 119 -46
5642 206 -8
6913 1315 62
4023 7582 72
1808 8592 -1
2321 7113 -42
1468 4549 98
1068 3931 -9
3364 5702 -20
1737 1990 -87
4543 473 50
2340 5370 40
8812 3371 -78
6137 6504 -18
9087 9197 -39
6610 6266 65
8352 1396 38
3786 9730 -25
739 8512 -94
6097 5251 72
3425 4111 -36
7641 5382 57
6626 5270 83
6005 9639 -100
3679 2230 -77
4941 1010 -48
6944 4626 57
8118 625 -48
2238 2233 50
5681 8416 34
2156 4106 -79
6309 1600 13
5375 7409 -42
8115 193 -45
5345 2475 95
9183 5784 -41
670 1927 41
5954 3135 -29
7616 3237 86
5735 1869 -2
1124 2124 -60
8446 4997 -10
8478 9657 74
5353 3077 -44
5393 2714 39
6128 2900 5
887 3942 -22
6402 1601 -100
7199 5520 13
9474 7324 21
4903 5387 -13
3844 7904 -10
7495 163 98
7345 5403 25
4696 6414 25
5645 6761 -49
585 8024 -87
6214 6158 -30
5221 2275 -62
6431 5931 85
5797 3447 28
8908 1051 49
3923 7711 65
451 9835 43
9927 6689 -45
9876 4336 88
5711 5028 -62
5375 8257 16
5452 9403 17
9516 1267 -31
896 9279 38
6064 9591 65
9095 2236 -88
4533 3998 -33
3633 5221 92
2633 7431 -23
1431 7593 18
9419 5517 -35
4835 8132 2
5170 7112 26
688 4632 -42
5271 7983 87
3894 9628 -56
2388 8924 80
6011 1817 -96
3608 1150 -96
8874 2358 -37
3113 5281 53
4293 3977 -32
5368 8243 -11
9102 3588 -46
6777 8459 13
6632 9737 -38
8691 2066 -38
5083 7760 11
9415 5795 -36
7185 789 -80
2233 8519 -43
5558 3465 86
8819 646 41
6630 7015 -66
6108 7859 54
4073 2751 -8
3586 8980 47
8538 1202 27
1532 7630 12
9382 2824 -71
4256 4092 -49
5048 4658 -97
6999 9553 84
5679 370 -92
5470 7624 -88
4352 7401 36
7543 7991 -82
668 2864 -10
7727 9906 86
8938 9934 -61
139 137 -66
4866 8185 68
6340 7339 96
6702 2966 -26
6463 3644 -23
9013 1620 -39
1296 220 60
5333 1037 82
9279 4209 -20
130 2168 -36
8398 6755 -99
9655 4263 -87
1886 7952 -76
3347 7623 57
1127 5076 -15
3257 5255 83
2013 9097 -80
7784 9474 100
4841 3073 -91
2425 2569 54
6222 8559 77
2822 7870 48
5002 5568 -23
1312 7747 41
9040 3194 -45
6616 7534 -39
4914 3152 -49
2732 5391 -88
1421 1057 75
6407 6882 45
7679 8654 -73
7184 8173 -96
4886 9065 71
1998 2357 98
3146 6339 36
674 7483 67
4439 3830 -23
5350 6109 77
8671 2730 6
6791 2207 -10
7182 3396 -98
963 5842 40
9107 5513 -33
4646 2771 21
6351 7593 96
9362 3465 -61
2663 6390 -61
5232 4312 -25
5212 450 56
9448 1666 18
7585 9642 48
3472 8958 88
8007 5552 -18
4496 9124 -80
7826 767 13
3051 2136 77
3185 3318 -87
7624 5043 61
1242 3962 -70
9806 9830 50
8580 4984 -6
112 3743 -85
6593 2141 -27
6936 6674 2
3780 6091 -81
5657 581 -3
3527 276 42
3867 1844 -45
6076 1356 79
1566 1435 -31
7668 8193 -52
1019 841 -23
8748 1143 -80
2858 4588 37
9634 1998 -75
8314 8199 -26
329 2318 -23
8798 2667 -3
3198 7319 -2
727 1652 40
8964 2538 -65
9333 7884 48
7543 9498 22
5755 7566 59
1715 3355 -90
2446 3590 59
3829 3429 45
678 8620 -33
1446 3103 -74
8205 9132 -64
3491 2338 94
4851 4969 88
5738 2473 4
2310 1891 -91
6688 3017 22
7294 5449 -92
4865 1193 -76
575 8869 -82
6424 6986 -70
1046 7229 -50
7354 8187 13
233 4923 -81
6249 5262 -16
8972 217 -7
3684 7318 37
8515 6449 95
6936 7025 17
9759 7565 -92
3766 7482 56
4132 6091 37
2889 2646 -66
3163 4889 -76
1090 2557 14
4651 8141 100
9542 2543 23
4693 1234 -28
351 1292 100
3069 143 -86
6079 446 -90
445 1819 23
2124 2450 -95
1745 4455 54
8376 150 -95
1207 2565 -71
7834 9759 -56
8995 8073 -36
8554 5968 22
318 7551 51
5706 9552 -71
4876 1809 -29
648 1763 -15
7103 7985 -84
6206 989 -33
7683 7449 94
122 1755 6
8983 4858 -20
9859 4652 -30
2827 173 96
4431 5388 28
5233 6610 49
8163 185 87
8848 8754 92
3380 6876 93
3335 4323 49
2097 5783 78
9862 6415 0
3786 6770 53
3452 1641 70
9621 7919 16
9496 2540 17
8172 951 -68
763 3713 11
2095 9371 -58
9826 3423 -37
9126 6624 -52
6822 118 18
5583 1271 -15
3204 1613 18
6521 6669 16
6133 5599 -76
4699 9372 39
4828 3797 40
164 6889 -34
1378 1581 37
5186 1457 71
2567 5344 47
1333 70 -20
8199 3816 74
9445 4263 -58
8428 43 -94
7493 2988 79
8876 2834 -12
2812 7272 7
4093 9647 19
7339 7142 83
1096 2524 -81
9822 5332 -63
3251 1311 30
4623 306 88
3930 3454 -20
5250 3441 -87
1228 2936 86
6647 1643 -41
9788 9642 -43
5882 2422 45
4507 2896 -78
471 8412 11
3244 3064 59
8535 3884 -96
5893 8012 -67
5082 8700 -42
3967 9845 9
2015 5417 -93
2252 8189 74
6358 712 -53
9051 765 -60
3315 4416 -43
3810 12 -14
8980 9674 -19
984 9408 -92
5525 2241 -53
3860 6201 -86
2422 4252 3
8844 6729 39
9150 7682 55
1160 7500 56
8121 5153 61
3129 5490 95
7508 2944 28
8764 4794 3
7282 5577 8
4301 9788 -16
178 5358 22
2245 7616 35
7198 7350 -90
4588 8595 43
8874 3167 69
1369 6261 46
4201 7976 31
1797 4375 47
861 2602 68
4561 7730 26
57 5897 -35
1079 6077 -84
4579 642 26
3575 9285 55
9132 3358 53
8294 6668 -55
4189 4744 -6
2480 6138 14
117 403 -93
6919 9069 -8
9103 4424 49
622 3906 50
5068 7098 93
4557 8818 -20
8819 7892 11
3372 6933 47
9755 1655 -52
279 7184 60
9344 4375 -50
8591 8250 20
622 2051 58
5599 6752 -85
2657 2944 -69
9422 7696 53
2971 3364 93
9816 8663 -48
842 6978 -6
662 1788 -62
5464 4254 -87
9020 3390 -26
6989 5022 -42
5653 2538 88
6338 5360 -65
2217 4932 -56
546 3541 -68
2360 4249 32
513 7253 -84
9215 5880 73
3132 4773 -61
9532 2198 -72
1697 5549 64
2111 7131 -16
8336 1286 -40
3782 5586 -41
2005 1839 -11
8522 4075 77
664 7112 -98
7319 9623 25
1517 774 92
5437 4707 52
5662 7572 -27
5719 6637 73
5151 4638 72
8509 8342 -13
3419 2134 45
372 7570 -83
8426 4897 52
4316 9619 -74
1847 9275 87
976 7440 -95
574 9898 59
367 426 56
2803 867 61
7405 7745 -34
3088 7661 -98
482 229 -90
6057 9933 -21
5373 7733 -64
7090 777 -64
2898 9403 15
4396 4018 -86
4643 4027 7
1895 3988 16
9165 9975 46
3699 7496 -93
6072 8309 57
2284 8714 -16
1857 8366 41
5082 6653 29
9970 5837 71
6475 6985 9
167 501 51
3961 1941 29
4400 9005 -85
9890 4292 -19
3795 553 46
7389 169 33
8883 1861 38
8937 9002 57
8179 7825 -46
3852 4693 71
6417 6429 37
7337 7961 -33
4920 6967 -25
1275 3830 3
9300 4946 -54
8224 9597 -39
3309 7773 46
3251 7765 15
5762 3733 58
4841 3080 -43
6010 9234 -70
5514 3179 -46
7264 8934 49
6114 2101 10
4108 5308 -11
7141 8762 75
8112 1207 -18
7150 981 -73
4508 6999 71
6483 3373 41
8668 5588 -37
9217 5484 -21
4594 7892 12
3117 1204 10
8710 9944 93
8018 5233 -61
8333 8423 49
6225 4311 -91
3302 6579 -7
3234 1977 75
2201 975 -28
262 8990 -28
2791 4639 87
3220 1623 -1
9189 4209 5
832 6722 -4
5495 5113 -78
9534 4139 -79
806 2230 -37
2445 2714 -72
593 3797 56
2917 9180 1
4565 6825 94
8992 5869 -76
1600 8274 47
3181 9194 -27
9272 4134 -45
8114 3336 -27
3194 7380 -12
9525 1229 36
8233 4228 -15
2048 132 2
5231 7320 68
250 3436 18
7785 2844 -83
4359 1007 67
3733 5385 -21
5019 8019 -25
7495 5114 30
5412 1131 -51
9946 6904 80
4307 9244 -89
4266 8936 -89
8336 6448 31
813 7154 -46
6987 1488 17
7456 8259 97
2752 7171 31
9441 3972 -13
1302 3747 40
8266 6366 83
9218 9497 -92
8343 5169 -63
751 17 72
3245 6331 68
3867 1779 18
4623 7868 64
9077 1905 19
9486 4145 -15
3589 3646 -93
899 4936 28
8623 8797 -47
9682 383 73
6014 4926 -100
1176 5395 -80
9587 8259 41
585 4455 -26
9891 4704 57
122 7691 -73
201 5572 -38
2317 2991 28
419 1874 36
267 2833 -83
5030 3278 6
7060 1593 -8
1415 280 36
2911 7346 -71
75 3215 26
4038 4506 -62
2230 2038 74
2479 5948 56
3107 6417 -77
7380 1056 -57
3775 5868 8
9793 9877 -40
2116 901 -100
6591 5414 85
8248 9593 -35
8008 8767 -50
4486 3861 44
570 3786 -30
4011 4344 -100
5142 2511 -77
6216 4866 -72
4484 7270 -59
7415 536 91
9635 8772 37
8760 4911 77
701 1555 -26
3004 9300 -58
8704 6876 34
7065 480 -76
4779 3089 59
1864 40 -100
340 6026 -86
1175 8731 41
1072 1853 71
7670 5571 18
8010 1547 -18
9407 2721 -41
8195 5938 -9
6590 486 -29
5517 5824 -95
8723 6033 73
2577 9417 11
2511 9504 86
634 2813 1
4529 4898 31
3047 9748 -100
3601 4860 -28
1353 4792 -89
2459 2562 -26
4790 2459 98
7823 7649 76
1183 4741 -5
4378 8664 81
5899 2946 -6
5257 2046 34
5803 4693 21
5797 6683 -100
3889 2747 -49
2062 3223 -13
1986 151 -100
4342 6196 2
5980 8462 47
8945 1383 -64
4114 8990 83
3876 5487 -54
6108 2128 -71
9482 3451 29
4360 9929 -44
9267 3474 -5
7555 8871 -59
1765 9551 -98
903 9082 51
8000 2623 -70
2412 7251 -23
1855 3105 89
1262 758 -88
993 980 37
1810 7794 55
2612 9368 -23
2955 5138 9
6386 3285 96
2272 6819 -74
45 2535 47
6122 4102 -43
3955 8634 89
1891 7474 -5
3487 1227 75
5853 5587 57
7557 1218 78
3746 6203 -92
5975 7893 5
6654 2199 74
3052 7740 -49
9854 5792 -98
7272 9101 -45
1680 57 -80
7575 4438 84
9843 1390 -22
3118 2541 21
3191 1081 -71
4484 7837 78
2306 8853 -75
3205 9182 -8
5624 2534 39
8855 6104 30
1489 3965 -96
1611 8731 -26
2617 1338 -14
1569 1704 71
6058 347 -46
1611 8311 -65
1757 3626 -31
2661 200 51
7476 6843 -91
9555 7556 61
2003 6350 -23
5438 261 14
9352 4529 -46
4212 3259 66
2484 857 44
5158 5587 -71
1243 7248 -17
9072 1130 63
8496 954 30
4360 3476 -93
588 2772 66
3082 4822 -27
492 1641 91
141 6605 60
2306 6516 -60
8911 6773 -39
1218 4677 -90
6316 8623 23
5068 5047 -24
2235 6127 67
237 945 -28
5075 7094 -98
6621 6960 -93
573 3066 -33
4871 7398 100
9164 1994 13
6411 2925 -37
7524 6263 -87
617 4907 -74
7185 5465 -96
5405 2465 -16
9338 1046 99
1462 5033 11
5976 6837 2
7686 8442 17
5446 442 20
13 4579 -39
2162 8455 0
168 4053 32
9240 3410 -30
6306 9755 82
7909 7335 -15
993 5638 -21
5636 5724 -61
3232 9687 19
5762 2271 -75
1876 4333 51
9977 9791 1
325 9610 -96
7897 99 75
3549 8314 92
7907 9181 24
6289 9462 8
1394 1351 73
5276 1225 -12
5300 5561 57
6628 3190 -71
5150 9222 -10
1587 4818 67
6553 7156 -27
2508 7314 69
1154 5522 -67
6407 1872 -27
5585 487 -67
5040 1364 95
1627 7957 -36
8728 2522 69
6015 1765 19
1380 4575 84
3973 6603 6
7718 8422 -86
3688 1496 -9
8481 6646 -69
5551 1298 -11
1066 9634 39
6801 2190 83
1592 5473 -64
2 3463 13
6261 4309 95
1431 8438 77
828 2100 21
2247 2038 91
6864 8714 70
9577 2340 47
1361 4754 -68
8030 9382 26
3672 8629 -96
1018 3862 78
1437 6919 -7
1907 6279 92
8333 3687 -60
5624 5897 61
8049 7131 70
1619 9025 -68
7055 5892 56
1505 6548 47
2108 5993 -91
6565 7314 -12
8604 6573 88
4189 7704 0
7524 5494 -30
7421 1372 28
1937 2672 -64
559 2090 79
3866 999 57
8258 897 8
2899 579 -75
5180 2261 18
1985 483 -7
4936 5507 -5
9586 9112 -47
5445 9992 -79
2595 7375 50
1856 4036 33
6531 1299 -74
1465 4720 83
9769 6417 12
8980 6031 -49
3647 9695 -61
4060 2107 33
1292 5923 -40
8839 5002 -81
2341 472 100
8267 7650 32
3253 2337 79
6754 9137 -5
1504 5690 -20
6345 9001 -7
8742 5205 59
226 2680 -70
3341 4622 70
6171 5470 45
5034 5991 -89
7764 1333 37
4308 7262 -10
182 7442 -12
7992 8218 30
1131 2863 -28
1192 8422 -40
2963 4063 -41
9047 9976 -89
8209 158 39
8102 4995 38
1265 1312 48
1639 4040 -78
722 4761 -5
3952 9440 15
4288 271 57
7364 2622 -28
7760 2543 63
2685 7924 -95
901 2054 -46
6511 9160 35
2615 3531 70
4662 9840 93
5152 3212 -66
3076 480 -65
3177 1230 12
6230 2077 -86
8307 9058 -14
6506 8068 16
4236 7074 87
9942 1979 95
69 9363 94
5218 843 -61
488 177 -80
4603 8044 67
2988 6526 -35
4647 2715 -82
3477 393 50
4709 2023 38
6368 6792 -62
134 9645 69
3113 5925 -18
1070 49 41
3892 4441 49
1042 9433 -1
2408 4176 -27
6101 95 -56
6984 5194 -34
8351 2389 46
7965 7648 -99
5549 9167 3
6833 9649 43
6241 9616 64
8990 4837 54
7342 7309 -23
7170 7586 80
6249 7781 3
4341 6725 -9
2414 5561 -61
7947 8187 70
1956 8003 84
1761 7533 -56
5812 5198 25
9862 755 70
2392 3521 56
9698 3662 -67
2771 4262 -46
2475 3448 57
6355 3430 -16
7804 8666 98
6038 4850 41
6929 2363 -51
8553 1773 -39
9884 5506 5
261 6750 14
8556 8593 26
3586 255 -13
6223 3398 77
396 7546 -13
1998 3151 -7
4310 1155 -43
3049 320 -45
3547 5436 57
8669 9961 14
6159 3081 70
6153 9317 11
8199 9193 54
4924 3713 -79
1201 3308 75
3681 7728 -3
2643 458 10
7502 7936 -30
3280 9900 80
268 3301 9
4579 5844 -64
2012 3179 77
5351 8290 -83
9297 7304 -47
4839 2649 -42
4015 1549 48
5592 1271 3
365 8927 -45
535 146 76
7313 3876 -22
8733 1909 -47
1670 9475 -34
2872 8855 17
1141 5058 66
8706 8775 88
2002 7526 37
3314 9086 -63
3230 8425 -42
6181 4852 72
910 2362 -34
9044 8359 -36
6005 5802 -45
4227 5085 51
6130 310 43
7534 1937 -32
5500 4804 66
8792 5328 -62
4363 653 64
1746 4461 29
6903 1645 -68
7659 8013 72
4009 3381 -78
8384 1753 -20
9362 6103 2
8187 7229 -60
8176 4761 60
3155 3904 17
6837 9337 76
5986 4634 -71
483 9172 45
8036 3493 -9
8108 144 -33
9997 6801 8
7938 1539 -4
1170 7047 -50
3578 3913 13
4926 4299 -80
6653 3405 51
4547 4582 -31
4021 9445 93
8455 803 -20
4057 9961 53
5843 5180 -82
6644 5521 -50
3514 2314 -91
3943 9093 50
1279 4272 70
1853 3719 47
7081 4493 31
9197 4151 24
3574 509 37
323 6222 32
1295 4800 -49
3573 6218 47
3861 1272 -11
1332 4754 -55
9570 5020 -33
5482 6158 -82
8884 2695 80
6425 3736 -32
478 7659 41
618 9749 61
8344 5525 -79
8077 8922 -35
3351 12 -5
9981 173 0
5551 1642 99
8728 2 -63
2850 233 82
5788 4951 75
7595 5280 -70
5101 3918 -55
3624 3613 56
8229 5084 22
6581 8056 -61
9639 1783 64
4961 3130 96
7524 4686 -59
4182 8756 -2
9483 2839 34
1025 145 40
7972 5210 61
1100 2102 -48
350 6750 23
2874 5138 2
555 9808 41
2830 8526 3
4110 392 4
5142 7707 41
9788 1684 39
1413 9098 -65
2806 2598 4
3111 1158 -77
4270 6509 66
5841 9471 -41
9026 5134 -40
5796 9874 -10
4803 8192 -38
7164 6876 10
3866 7065 -12
922 8283 74
5100 6928 -46
4966 1078 -54
2452 1616 -89
7894 6925 84
7536 9468 -55
2341 9542 85
3305 475 -62
3555 5275 90
9155 8541 96
5919 7079 23
4913 719 -52
5148 9797 -56
2380 4978 32
4351 8341 -64
3507 2107 -35
7799 8784 54
247 8274 -98
4793 4360 -58
9020 8518 87
1091 6535 -97
6562 7830 -12
1091 8022 99
8312 7231 54
617 2631 34
3676 1577 31
4217 9790 -93
4262 7113 -99
1443 6880 46
5440 1253 20
5572 362 45
8253 8442 52
3635 831 -31
8839 5475 -50
1696 5157 -44
9716 6072 -3
1739 5584 23
9812 8470 71
4815 9619 -81
5575 5992 -46
3516 4567 -69
6738 8637 84
8998 166 -41
3213 9500 -38
197 5400 -92
1056 6395 12
1531 7813 8
9886 9759 -63
2338 9012 -62
4854 4413 10
4129 1135 50
1706 6583 -76
711 332 47
4136 6080 73
2393 7494 1
6764 9599 -8
7504 5306 11
1823 4372 -23
7630 8208 -52
597 4054 -2
958 4225 7
735 9977 78
707 6831 -51
6604 9569 97
616 6927 -93
1564 8844 56
7124 3433 -93
4299 6625 -44
2547 7313 89
2142 2103 58
8800 1482 -36
8253 3946 53
8776 1596 -46
9148 7514 -91
4055 285 37
26 7209 13
8313 1827 -87
1150 7906 6
2573 2210 86
1292 2391 -29
5719 7756 72
6611 1533 71
6402 9570 87
436 2343 70
492 1909 -13
3385 4366 36
5955 214 45
7534 1425 38
2824 3563 3
4131 2139 12
2922 7327 7
7723 546 -41
3346 7923 93
3437 9929 3
8918 5287 4
7460 6106 16
2757 6457 10
3332 425 -44
4864 1485 -14
8707 7496 58
3996 1277 -87
7546 4841 -9
9939 9943 -6
9141 1212 24
4227 4005 62
9789 3362 -94
4366 1464 97
3588 5282 49
292 4037 37
2960 2625 -71
6816 3384 -27
2681 9247 81
6723 5155 47
1434 2893 -78
311 2939 88
9814 9955 92
7326 8670 -8
2258 3676 -81
3742 7747 -3
7385 8787 15
4093 1030 -48
1749 1546 71
1786 7992 -74
9236 3384 68
6890 6415 81
3846 7087 -93
473 6799 46
5697 9392 -91
982 5095 -66
1949 2788 78
7503 6190 -95
3002 984 -65
9392 8735 -12
1827 4650 -34
5637 6710 27
8078 7852 100
1321 414 -2
9650 4095 42
4918 8402 -13
8551 6516 -21
417 4567 -77
3683 9942 20
2176 3652 -28
224 1188 -39
1872 2772 -2
5991 570 42
7806 7096 74
5372 2118 99
9707 756 -67
8607 2839 33
4838 680 57
4490 4143 -56
4652 7768 94
7343 8972 46
3178 5047 -18
3740 4389 -18
3363 3283 0
4742 5785 -50
3991 3810 64
4526 2817 67
295 2151 -98
290 4970 -63
4092 7529 -23
7898 2158 54
4331 6932 14
6055 1589 -40
8385 6387 -35
3538 7316 -30
7271 2642 81
5718 6382 -6
5293 4632 44
607 4586 -78
9869 9704 -90
1522 812 -96
3034 8721 99
1726 9392 -21
3532 9469 -74
5431 4623 -44
7953 5971 -19
7218 7261 -77
6509 8803 -7
3276 8457 96
6261 1297 -39
9276 9267 7
2767 4587 -43
5087 9982 -71
9318 1559 16
3135 7396 -17
3289 9579 31
5513 5650 95
1388 9276 -73
1511 7527 -66
1876 8132 -41
9855 5366 26
6708 6167 -9
1681 373 -31
7915 4391 3
5680 3750 -84
499 427 60
4093 7714 55
1304 5919 63
6325 3066 -25
3453 7158 68
3048 3057 -52
9460 8818 34
3499 6303 52
426 8459 -36
4734 7903 33
7842 6344 -54
7236 7097 -88
2749 6536 33
7268 9123 76
6944 3014 88
8788 7616 39
761 4235 17
5692 9257 -17
6884 8476 -57
5969 1132 93
58 374 51
1801 2193 48
5288 7362 15
8250 2902 -79
692 7321 73
7849 7168 41
3289 2489 10
1297 1381 -61
2756 1095 33
9658 6873 -96
3402 9189 -64
3403 8442 -76
328 8025 93
7612 3936 41
744 1984 11
5372 8240 -18
5108 8712 -70
8590 548 63
9057 4001 -62
8088 3483 81
8251 6511 -32
3229 7935 -43
1614 6227 -51
3853 8212 46
1150 8309 43
8366 7733 -100
930 9018 -96
8293 6679 76
8686 5872 -86
2005 5694 66
3558 440 -60
9999 2850 -85
1778 1422 35
1206 9801 8
7419 6517 62
5062 4306 -96
6540 4534 82
5184 8182 99
8371 8516 -62
98 3059 45
9862 2083 -49
4592 2871 64
5412 1466 -44
1380 4091 -93
4459 2266 83
6379 1787 28
9811 6529 -36
1718 6252 -60
6812 8249 34
2189 4447 57
9169 1250 80
2630 1981 5
2857 3288 -46
4710 9659 -54
12 4937 77
9675 6444 -39
7745 548 51
509 78 -75
9677 2330 -44
6457 4490 -26
5071 2654 -30
132 4398 7
593 9033 -82
6455 1819 73
5593 140 60
9058 1175 1
5310 8303 -69
3705 1824 -61
5968 1022 68
1223 3046 66
9005 2752 -51
9360 1451 -98
1927 5977 73
9809 5466 -89
3046 3505 80
6358 4823 -1
3161 2392 93
3477 3103 -5
8117 350 -47
7455 121 -25
994 9063 99
5601 783 -72
4623 3697 25
5313 7631 32
5680 1458 72
5990 4943 73
6713 8854 -30
7756 6204 11
7888 1298 -55
3547 5818 94
8461 3251 -65
4269 1925 -36
8920 5441 55
8276 4213 -28
5569 8204 -73
4661 6323 -90
9149 3275 -44
9289 2663 41
527 3821 -46
655 2638 -16
5402 5757 6
9242 700 -62
7523 5320 -100
4087 154 -83
5187 4979 -90
9496 1342 -3
492 8518 -55
4974 7513 -58
2765 1201 33
9686 2744 73
1882 2259 11
4051 2948 -17
946 1484 -53
102 4527 21
6760 2617 38
1236 6111 -3
2093 8457 -41
6552 9206 22
5919 3445 31
4395 8593 -64
6535 3995 -83
9701 1750 91
559 6720 -97
3084 3829 -62
4998 5491 93
1970 1343 89
5107 702 5
99 5560 71
3129 4985 24
231 2998 -59
8424 7578 -26
3571 9863 -96
6601 5328 16
8150 2612 52
6273 3834 97
7042 8876 -14
1653 2413 68
1809 9248 43
7074 8886 30
6568 3405 -35
4931 6800 -51
7052 9282 29
9439 172 -62
6431 6969 -77
8808 2260 -20
9192 4988 0
6904 3446 -27
5757 4472 6
4252 5018 -19
1561 8942 -28
5916 8916 -6
9924 8806 2
4484 2395 48
3495 7661 -38
7951 9902 -28
692 2836 30
644 130 -94
3017 2824 -93
3985 9561 -9
3775 6628 -75
6888 1264 -73
4568 7168 -93
1654 435 84
2963 3223 82
6614 8737 -61
4679 6170 -95
8883 9985 33
7052 9228 43
7163 8725 97
7287 252 69
323 1213 -58
6160 9375 -65
9208 7730 11
3904 392 71
2158 9365 54
5053 9251 58
8928 1357 36
2164 1 80
6331 3093 0
838 5366 58
8264 8144 33
3381 2817 -3
3403 5054 -70
2788 1080 -99
3714 5773 -20
1502 6475 25
8601 136 -37
7567 9232 -49
5790 2745 26
1430 5547 -54
3241 5035 15
2308 4419 43
4215 5485 30
184 6288 -73
6804 7651 87
6761 5834 23
9279 6559 74
6136 9114 -95
4102 8889 -52
5364 6199 38
1392 6709 -65
2776 3948 -9
3900 1782 94
4002 8347 89
4231 5970 -9
3856 1944 58
613 5386 8
9452 1391 69
8678 3538 93
4948 6971 92
5884 6722 -12
6108 4709 -71
8189 8215 -48
3559 8444 53
1384 6847 -99
2518 6771 -48
141 1503 78
8564 2957 14
3208 5211 -76
682 8100 96
3665 7061 92
2437 6310 -47
3526 9726 79
1406 1891 -30
3746 508 50
1844 4354 29
9519 9959 42
9761 4588 31
9920 6131 46
7046 3055 29
4036 7470 -26
7011 3609 -32
3295 6043 68
2543 6222 6
425 6125 -2
7177 8541 87
5053 1548 -67
5304 4365 76
6975 8599 33
2469 313 21
4773 78 -84
6293 2580 -89
8440 9608 -33
2923 9202 -9
2343 3244 48
9803 27 46
3247 4707 -59
3302 9027 6
7360 2491 11
7478 8591 -33
4073 7650 11
7377 748 4
9161 7504 76
9313 115 -52
1092 8096 10
7242 654 -53
4790 2840 97
2006 1938 -7
8979 8794 -61
5849 7593 -59
4276 1115 -50
1884 1687 1
4027 6412 50
2951 5373 -60
6758 9872 -1
7608 8366 -59
8213 8048 85
4946 9858 50
4517 6924 77
5843 3778 74
9128 9736 97
9734 5900 48
1515 9854 39
7699 1371 67
6298 1172 -50
7598 6471 -74
5747 8201 -18
7886 8026 -14
4860 6406 97
7392 6003 -47
5912 1053 -66
6097 1372 -31
7896 5786 27
431 6948 -52
9648 2088 0
342 7616 -11
7279 1595 20
1203 7360 87
5229 7839 29
7883 3117 -67
5451 7385 -32
1435 2382 -2
5239 8033 -37
7111 1853 1
7046 6687 -25
6523 624 -14
7199 3411 -95
8623 4919 -4
7389 6408 -41
2617 3813 -35
6171 5551 53
4366 9476 67
1837 5321 -100
2410 6085 -9
4530 6909 33
4091 6505 -92
736 4897 -8
4946 1426 96
8397 1500 -20
1244 3349 61
7451 5380 -5
8161 9855 -51
4482 6707 -9
3295 4480 59
7984 7087 43
626 3464 71
3589 9497 -31
7009 1751 -35
7796 1821 79
3493 2983 33
1188 6955 52
9520 2047 25
4500 2224 -5
6277 4950 -93
981 692 38
4706 940 20
9601 2355 -13
4059 173 62
5432 1759 59
2368 8533 0
28 5011 -83
7274 5074 31
9468 6688 100
5492 624 100
5160 454 -71
1661 3232 6
1032 105 76
7 5757 -84
3 2316 46
6515 2397 -5
3328 193 28
8336 8968 -42
4041 3577 -87
1108 6853 -73
2024 7815 53
2366 807 3
1342 9212 4
8484 1381 55
1457 1517 92
910 6357 -41
1037 9985 -62
3756 7197 93
3238 2505 -74
2223 7362 1
5210 3226 -47
5505 8621 36
75 8061 14
5130 8081 -39
6760 2532 -31
9012 8594 43
1787 2559 64
3687 8837 14
7791 2013 -98
7441 3845 59
2851 7099 93
2498 4832 18
8039 3227 -5
1804 7160 -26
8279 1132 52
3012 8864 -87
4898 176 -45
9005 918 -92
1448 6786 -38
4054 1599 99
1937 2433 -22
5589 687 -21
