45,26,77
45,27,76
45,28,177
45,29,164
45,30,82
45,31,105
45,32,79
45,33,88
45,34,75
45,35,36
45,36,96
45,37,65
45,38,124
45,39,106
45,40,111
45,41,144
45,42,116
45,43,44
45,44,72
45,45,0
45,46,77
45,47,147
45,48,85
45,49,119
45,50,95
45,51,149
45,52,88
45,53,50
45,54,108
45,55,68
45,56,113
45,57,107
45,58,62
45,59,114
45,60,63
45,61,87
45,62,63
45,63,79
45,64,93
45,65,90
45,66,122
45,67,73
45,68,133
45,69,110
45,70,68
45,71,46
45,72,64
45,73,111
45,74,94
45,75,138
45,76,111
45,77,90
45,78,135
45,79,88
45,80,78
45,81,51
45,82,73
45,83,112
45,84,143
45,85,112
45,86,111
45,87,59
45,88,142
45,89,110
45,90,71
45,91,74
45,92,47
45,93,96
45,94,73
45,95,120
45,96,151
45,97,58
45,98,60
45,99,116
45,100,82
46,0,2147483647
46,1,90
46,2,52
46,3,93
46,4,110
46,5,2147483647
46,6,110
46,7,93
46,8,137
46,9,105
46,10,58
46,11,59
46,12,67
46,13,78
46,14,76
46,15,143
46,16,61
46,17,63
46,18,82
46,19,103
46,20,95
46,21,83
46,22,87
46,23,69
46,24,65
46,25,66
46,26,96
46,27,74
46,28,148
46,29,158
46,30,33
46,31,79
46,32,70
46,33,107
46,34,76
46,35,94
46,36,68
46,37,63
46,38,113
46,39,57
46,40,112
46,41,110
46,42,91
46,43,63
46,44,66
46,45,67
46,46,0
46,47,131
46,48,67
46,49,90
46,50,49
46,51,118
46,52,11
46,53,117
46,54,102
46,55,50
46,56,84
46,57,30
46,58,38
46,59,112
46,60,44
46,61,88
46,62,130
46,63,17
46,64,75
46,65,62
46,66,96
46,67,72
46,68,111
46,69,33
46,70,44
46,71,65
46,72,66
46,73,83
46,74,83
46,75,119
46,76,82
46,77,61
46,78,74
46,79,11
46,80,1
46,81,25
46,82,54
46,83,63
46,84,132
46,85,111
46,86,65
46,87,67
46,88,161
46,89,91
46,90,62
46,91,45
46,92,105
46,93,98
46,94,55
46,95,43
46,96,152
46,97,47
46,98,79
46,99,101
46,100,60
47,0,2147483647
47,1,97
47,2,59
47,3,80
47,4,120
47,5,2147483647
47,6,129
47,7,81
47,8,111
47,9,90
47,10,202
47,11,92
47,12,149
47,13,66
47,14,65
47,15,159
47,16,71
47,17,45
47,18,81
47,19,110
47,20,117
47,21,90
47,22,72
47,23,116
47,24,83
47,25,113
47,26,84
47,27,82
47,28,133
47,29,193
47,30,89
47,31,111
47,32,74
47,33,95
47,34,84
47,35,139
47,36,103
47,37,71
47,38,102
47,39,113
47,40,120
47,41,31
47,42,125
47,43,51
47,44,101
47,45,103
47,46,180
47,47,0
47,48,74
47,49,75
47,50,90
47,51,105
47,52,76
47,53,153
47,54,137
47,55,57
47,56,69
47,57,71
47,58,86
47,59,18
47,60,26
47,61,96
47,62,166
47,63,82
47,64,82
47,65,68
47,66,128
47,67,126
47,68,97
47,69,74
47,70,92
47,71,53
47,72,65
47,73,39
47,74,72
47,75,82
47,76,67
47,77,83
47,78,124
47,79,108
47,80,98
47,81,72
47,82,36
47,83,112
47,84,171
47,85,165
47,86,51
47,87,66
47,88,149
47,89,136
47,90,98
47,91,81
47,92,115
47,93,86
47,94,62
47,95,84
47,96,160
47,97,94
47,98,67
47,99,123
47,100,79
48,0,2147483647
48,1,43
48,2,61
48,3,80
48,4,119
48,5,2147483647
48,6,76
48,7,122
48,8,106
48,9,90
48,10,142
48,11,105
48,12,152
48,13,107
48,14,89
48,15,159
48,16,106
48,17,97
48,18,68
48,19,36
48,20,122
48,21,96
48,22,72
48,23,99
48,24,118
48,25,96
48,26,112
48,27,130
48,28,133
48,29,182
48,30,92
48,31,106
48,32,72
48,33,93
48,34,24
48,35,139
48,36,66
48,37,119
48,38,126
48,39,108
48,40,60
48,41,109
48,42,90
48,43,92
48,44,90
48,45,144
48,46,183
48,47,78
48,48,0
48,49,75
48,50,83
48,51,105
48,52,123
48,53,177
48,54,126
48,55,116
48,56,69
48,57,124
48,58,84
48,59,96
48,60,78
48,61,36
48,62,123
48,63,121
48,64,141
48,65,78
48,66,102
48,67,70
48,68,48
48,69,67
48,70,90
48,71,94
48,72,112
48,73,110
48,74,96
48,75,160
48,76,67
48,77,120
48,78,50
48,79,123
48,80,113
48,81,65
48,82,88
48,83,114
48,84,140
48,85,109
48,86,99
48,87,113
48,88,165
48,89,136
48,90,92
48,91,122
48,92,117
48,93,115
48,94,121
48,95,70
48,96,100
48,97,77
48,98,60
48,99,128
48,100,103
49,0,2147483647
49,1,51
49,2,77
49,3,72
49,4,137
49,5,2147483647
49,6,92
49,7,92
49,8,161
49,9,82
49,10,200
49,11,64
49,12,111
49,13,77
49,14,76
49,15,151
49,16,77
49,17,111
49,18,87
49,19,115
49,20,128
49,21,108
49,22,64
49,23,126
49,24,74
49,25,123
49,26,95
49,27,89
49,28,125
49,29,177
49,30,51
49,31,93
49,32,31
49,33,106
49,34,91
49,35,118
49,36,114
49,37,78
49,38,113
49,39,75
49,40,127
49,41,125
49,42,97
49,43,62
49,44,85
49,45,82
49,46,142
49,47,108
49,48,92
49,49,0
49,50,68
49,51,97
49,52,133
49,53,132
49,54,121
49,55,75
49,56,61
49,57,82
49,58,43
49,59,126
49,60,107
49,61,103
49,62,139
49,63,80
49,64,100
49,65,79
49,66,110
49,67,135
49,68,89
49,69,85
49,70,49
49,71,64
49,72,71
49,73,50
49,74,83
49,75,156
49,76,59
49,77,79
49,78,129
49,79,133
49,80,123
49,81,82
49,82,117
49,83,81
49,84,148
49,85,171
49,86,84
49,87,72
49,88,157
49,89,128
49,90,23
49,91,60
49,92,129
49,93,40
49,94,80
49,95,95
49,96,167
49,97,104
49,98,78
49,99,134
49,100,117
50,0,2147483647
50,1,62
50,2,100
50,3,83
50,4,157
50,5,2147483647
50,6,103
50,7,112
50,8,138
50,9,93
50,10,174
50,11,87
50,12,147
50,13,97
50,14,112
50,15,162
50,16,100
50,17,43
50,18,100
50,19,91
50,20,126
50,21,128
50,22,75
50,23,105
50,24,64
50,25,102
50,26,115
50,27,112
50,28,136
50,29,109
50,30,87
50,31,110
50,32,67
50,33,126
50,34,56
50,35,142
50,36,121
50,37,101
50,38,127
50,39,111
50,40,92
50,41,123
50,42,109
50,43,82
50,44,17
50,45,130
50,46,178
50,47,92
50,48,115
50,49,78
50,50,0
50,51,108
50,52,74
50,53,180
50,54,53
50,55,98
50,56,72
50,57,125
50,58,72
50,59,110
50,60,102
50,61,68
50,62,150
50,63,75
50,64,123
50,65,101
50,66,127
50,67,130
50,68,100
50,69,78
50,70,72
50,71,84
50,72,94
50,73,114
50,74,97
50,75,155
50,76,70
50,77,115
50,78,105
50,79,106
50,80,96
50,81,66
50,82,112
50,83,110
50,84,159
50,85,162
50,86,16
50,87,95
50,88,168
50,89,139
50,90,59
50,91,108
50,92,153
50,93,51
50,94,103
50,95,74
50,96,132
50,97,83
50,98,98
50,99,132
50,100,77
51,0,2147483647
51,1,90
51,2,101
51,3,99
51,4,149
51,5,2147483647
51,6,131
51,7,104
51,8,144
51,9,117
51,10,202
51,11,102
51,12,135
51,13,89
51,14,75
51,15,185
51,16,115
51,17,71
51,18,109
51,19,119
51,20,74
51,21,127
51,22,99
51,23,68
51,24,92
51,25,65
51,26,95
51,27,116
51,28,160
51,29,137
51,30,75
51,31,58
51,32,95
51,33,102
51,34,84
51,35,162
51,36,77
51,37,105
51,38,112
51,39,99
51,40,120
51,41,89
51,42,90
51,43,74
51,44,45
51,45,126
51,46,166
51,47,120
51,48,116
51,49,102
51,50,28
51,51,0
51,52,102
51,53,176
51,54,81
51,55,99
51,56,96
51,57,94
51,58,100
51,59,138
51,60,89
51,61,96
51,62,178
51,63,100
51,64,124
51,65,78
51,66,75
51,67,149
51,68,110
51,69,12
51,70,87
51,71,76
51,72,109
51,73,62
51,74,82
51,75,140
51,76,94
51,77,103
51,78,133
51,79,102
51,80,92
51,81,24
51,82,99
51,83,105
51,84,84
51,85,188
51,86,44
51,87,110
51,88,172
51,89,159
51,90,87
51,91,104
51,92,157
51,93,79
51,94,104
51,95,22
51,96,160
51,97,46
51,98,90
51,99,80
51,100,101
52,0,2147483647
52,1,79
52,2,61
52,3,97
52,4,122
52,5,2147483647
52,6,99
52,7,93
52,8,135
52,9,107
52,10,191
52,11,48
52,12,134
52,13,69
52,14,65
52,15,176
52,16,61
52,17,52
52,18,71
52,19,99
52,20,129
52,21,92
52,22,89
52,23,58
52,24,73
52,25,55
52,26,96
52,27,73
52,28,150
52,29,183
52,30,75
52,31,77
52,32,75
52,33,96
52,34,75
52,35,92
52,36,115
52,37,62
52,38,102
52,39,99
52,40,111
52,41,109
52,42,80
52,43,63
52,44,91
52,45,56
52,46,133
52,47,130
52,48,76
52,49,92
52,50,88
52,51,122
52,52,0
52,53,106
52,54,125
52,55,59
52,56,86
52,57,97
52,58,27
52,59,111
52,60,33
52,61,87
52,62,119
52,63,6
52,64,84
52,65,68
52,66,94
52,67,61
52,68,100
52,69,96
52,70,33
52,71,65
52,72,55
52,73,78
52,74,72
52,75,127
52,76,84
52,77,85
52,78,113
52,79,78
52,80,68
52,81,14
52,82,43
52,83,99
52,84,121
52,85,100
52,86,104
52,87,56
52,88,161
52,89,153
52,90,76
52,91,34
52,92,100
52,93,87
52,94,64
52,95,106
52,96,151
52,97,36
52,98,79
52,99,135
52,100,49
53,0,2147483647
53,1,110
53,2,73
53,3,81
53,4,134
53,5,2147483647
53,6,77
53,7,105
53,8,107
53,9,91
53,10,143
53,11,60
53,12,141
53,13,51
53,14,101
53,15,160
53,16,73
53,17,120
53,18,69
53,19,124
53,20,123
53,21,89
53,22,73
53,23,99
53,24,47
53,25,96
53,26,39
53,27,85
53,28,134
53,29,190
53,30,95
53,31,89
53,32,73
53,33,108
53,34,25
53,35,74
53,36,127
53,37,74
53,38,138
53,39,119
53,40,61
53,41,137
53,42,93
53,43,75
53,44,98
53,45,38
53,46,115
53,47,117
53,48,88
53,49,76
53,50,84
53,51,106
53,52,85
53,53,0
53,54,104
53,55,71
53,56,70
53,57,104
53,58,55
53,59,123
53,60,101
53,61,37
53,62,13
53,63,91
53,64,96
53,65,79
53,66,103
53,67,111
53,68,98
53,69,68
53,70,61
53,71,77
53,72,67
53,73,79
53,74,108
53,75,160
53,76,68
53,77,97
53,78,138
53,79,85
53,80,75
53,81,55
53,82,111
53,83,125
53,84,154
53,85,131
53,86,100
53,87,68
53,88,166
53,89,132
53,90,99
53,91,105
53,92,85
53,93,99
53,94,76
53,95,71
53,96,101
53,97,77
53,98,91
53,99,129
53,100,113
54,0,2147483647
54,1,45
54,2,63
54,3,96
54,4,121
54,5,2147483647
54,6,82
54,7,83
54,8,143
54,9,106
54,10,180
54,11,94
54,12,117
54,13,68
54,14,64
54,15,175
54,16,97
54,17,84
54,18,57
54,19,38
54,20,73
54,21,98
54,22,88
54,23,57
54,24,105
54,25,54
54,26,86
54,27,103
54,28,149
54,29,150
54,30,74
54,31,57
54,32,61
54,33,97
54,34,97
54,35,141
54,36,68
54,37,92
54,38,74
54,39,98
54,40,98
54,41,70
54,42,79
54,43,53
54,44,58
54,45,105
54,46,165
54,47,39
54,48,95
54,49,91
54,50,41
54,51,121
54,52,61
54,53,155
54,54,0
54,55,78
54,56,85
54,57,80
54,58,73
54,59,57
54,60,65
54,61,109
54,62,129
54,63,58
54,64,103
54,65,56
54,66,74
54,67,113
54,68,50
54,69,25
54,70,79
54,71,55
54,72,101
54,73,61
54,74,44
54,75,110
54,76,83
54,77,102
54,78,52
54,79,61
54,80,51
54,81,13
54,82,75
54,83,82
54,84,120
54,85,152
54,86,57
54,87,102
54,88,151
54,89,141
54,90,94
54,91,83
54,92,119
54,93,92
54,94,83
54,95,21
54,96,173
54,97,35
54,98,62
54,99,79
54,100,32
55,0,2147483647
55,1,60
55,2,2
55,3,60
55,4,63
55,5,2147483647
55,6,79
55,7,63
55,8,109
55,9,70
55,10,145
55,11,69
55,12,131
55,13,48
55,14,30
55,15,139
55,16,40
55,17,73
55,18,50
55,19,53
55,20,99
55,21,33
55,22,52
55,23,69
55,24,52
55,25,66
55,26,66
55,27,25
55,28,113
55,29,162
55,30,71
55,31,54
55,32,54
55,33,75
55,34,27
55,35,119
55,36,83
55,37,14
55,38,67
55,39,95
55,40,63
55,41,126
55,42,101
55,43,33
55,44,70
55,45,85
55,46,162
55,47,95
55,48,17
55,49,55
55,50,67
55,51,85
55,52,98
55,53,135
55,54,106
55,55,0
55,56,49
55,57,117
55,58,48
55,59,63
55,60,54
55,61,39
55,62,126
55,63,27
55,64,25
55,65,33
55,66,71
55,67,82
55,68,65
55,69,61
55,70,54
55,71,35
55,72,34
55,73,87
55,74,37
55,75,127
55,76,47
55,77,26
55,78,67
55,79,76
55,80,88
55,81,35
55,82,64
55,83,101
55,84,122
55,85,121
55,86,83
55,87,35
55,88,131
55,89,116
55,90,69
55,91,63
55,92,58
55,93,66
55,94,5
55,95,71
55,96,103
55,97,47
55,98,42
55,99,105
55,100,70
56,0,2147483647
56,1,167
56,2,151
56,3,52
56,4,183
56,5,2147483647
56,6,161
56,7,181
56,8,191
56,9,108
56,10,227
56,11,138
56,12,186
56,13,157
56,14,152
56,15,177
56,16,151
56,17,148
56,18,153
56,19,179
56,20,151
56,21,182
56,22,90
56,23,145
56,24,163
56,25,142
56,26,84
56,27,107
56,28,151
56,29,214
56,30,152
56,31,135
56,32,157
56,33,130
56,34,109
56,35,157
56,36,154
56,37,96
56,38,185
56,39,176
56,40,145
56,41,165
56,42,167
56,43,151
56,44,122
56,45,144
56,46,221
56,47,134
56,48,143
56,49,160
56,50,105
56,51,77
56,52,130
56,53,194
56,54,158
56,55,149
56,56,0
56,57,149
56,58,157
56,59,145
56,60,153
56,61,121
56,62,145
56,63,136
56,64,174
56,65,155
56,66,152
56,67,191
56,68,115
56,69,89
56,70,163
56,71,153
56,72,145
56,73,139
56,74,159
56,75,182
56,76,152
56,77,175
56,78,193
56,79,130
56,80,120
56,81,101
56,82,163
56,83,151
56,84,143
56,85,215
56,86,121
56,87,90
56,88,183
56,89,154
56,90,159
56,91,164
56,92,159
56,93,156
56,94,154
56,95,99
56,96,185
56,97,123
56,98,124
56,99,157
56,100,178
57,0,2147483647
57,1,81
57,2,72
57,3,90
57,4,133
57,5,2147483647
57,6,110
57,7,95
57,8,135
57,9,108
57,10,193
57,11,59
57,12,120
57,13,80
57,14,66
57,15,170
57,16,72
57,17,62
57,18,82
57,19,110
57,20,65
57,21,103
57,22,90
57,23,59
57,24,83
57,25,56
57,26,86
57,27,84
57,28,151
57,29,128
57,30,60
57,31,49
57,32,40
57,33,93
57,34,75
57,35,147
57,36,117
57,37,73
57,38,103
57,39,84
57,40,111
57,41,80
57,42,81
57,43,65
57,44,36
57,45,116
57,46,151
57,47,111
57,48,87
57,49,93
57,50,19
57,51,115
57,52,89
57,53,166
57,54,72
57,55,70
57,56,87
57,57,0
57,58,38
57,59,122
57,60,44
57,61,87
57,62,157
57,63,17
57,64,95
57,65,69
57,66,66
57,67,72
57,68,101
57,69,3
57,70,44
57,71,67
57,72,66
57,73,53
57,74,73
57,75,131
57,76,85
57,77,88
57,78,124
57,79,89
57,80,79
57,81,15
57,82,54
57,83,90
57,84,117
57,85,111
57,86,35
57,87,67
57,88,163
57,89,144
57,90,32
57,91,95
57,92,111
57,93,70
57,94,75
57,95,13
57,96,151
57,97,37
57,98,81
57,99,71
57,100,60
58,0,2147483647
58,1,71
58,2,34
58,3,92
58,4,95
58,5,2147483647
58,6,100
58,7,66
58,8,130
58,9,102
58,10,166
58,11,21
58,12,116
58,13,51
58,14,62
58,15,166
58,16,34
58,17,100
58,18,44
58,19,72
58,20,102
58,21,65
58,22,84
58,23,90
58,24,46
58,25,87
58,26,69
58,27,46
58,28,145
58,29,156
58,30,56
58,31,50
58,32,48
58,33,69
58,34,48
58,35,114
58,36,88
58,37,35
58,38,99
58,39,80
58,40,84
58,41,82
58,42,54
58,43,36
58,44,64
58,45,78
58,46,147
58,47,104
58,48,49
58,49,87
58,50,61
58,51,117
58,52,90
58,53,128
58,54,100
58,55,32
58,56,81
58,57,83
58,58,0
58,59,84
58,60,86
58,61,60
58,62,141
58,63,59
58,64,57
58,65,65
58,66,67
58,67,111
58,68,74
58,69,86
58,70,6
58,71,38
58,72,28
58,73,51
58,74,69
58,75,130
58,76,79
58,77,58
58,78,86
58,79,90
58,80,80
58,81,54
58,82,96
58,83,86
58,84,118
58,85,150
58,86,77
58,87,29
58,88,134
58,89,131
58,90,63
58,91,66
58,92,90
58,93,60
58,94,37
58,95,94
58,96,124
58,97,76
58,98,52
58,99,108
58,100,74
59,0,2147483647
59,1,90
59,2,41
59,3,99
59,4,102
59,5,2147483647
59,6,111
59,7,85
59,8,93
59,9,109
59,10,184
59,11,74
59,12,146
59,13,70
59,14,69
59,15,178
59,16,53
59,17,27
59,18,63
59,19,92
59,20,121
59,21,72
59,22,91
59,23,108
59,24,65
59,25,105
59,26,72
59,27,64
59,28,152
59,29,175
59,30,93
59,31,93
59,32,56
59,33,88
59,34,66
59,35,143
59,36,107
59,37,53
59,38,106
59,39,117
59,40,102
59,41,150
59,42,107
59,43,55
59,44,83
59,45,107
59,46,184
59,47,134
59,48,56
59,49,94
59,50,80
59,51,124
59,52,58
59,53,157
59,54,119
59,55,39
59,56,88
59,57,109
59,58,68
59,59,0
59,60,8
59,61,78
59,62,158
59,63,64
59,64,64
59,65,72
59,66,110
59,67,119
59,68,104
59,69,100
59,70,74
59,71,57
59,72,47
59,73,100
59,74,76
59,75,139
59,76,86
59,77,65
59,78,106
59,79,90
59,80,80
59,81,72
59,82,18
59,83,94
59,84,161
59,85,158
59,86,96
59,87,48
59,88,153
59,89,150
59,90,82
59,91,85
59,92,97
59,93,79
59,94,44
59,95,110
59,96,142
59,97,86
59,98,71
59,99,127
59,100,61
60,0,2147483647
60,1,82
60,2,45
60,3,103
60,4,106
60,5,2147483647
60,6,103
60,7,77
60,8,141
60,9,113
60,10,177
60,11,66
60,12,138
60,13,62
60,14,73
60,15,182
60,16,45
60,17,19
60,18,55
60,19,96
60,20,113
60,21,76
60,22,95
60,23,101
60,24,57
60,25,98
60,26,64
60,27,57
60,28,156
60,29,167
60,30,85
60,31,86
60,32,48
60,33,80
60,34,59
60,35,135
60,36,99
60,37,46
60,38,110
60,39,109
60,40,95
60,41,142
60,42,99
60,43,47
60,44,75
60,45,99
60,46,176
60,47,138
60,48,60
60,49,98
60,50,72
60,51,128
60,52,50
60,53,149
60,54,111
60,55,43
60,56,92
60,57,101
60,58,60
60,59,95
60,60,0
60,61,71
60,62,150
60,63,56
60,64,68
60,65,76
60,66,103
60,67,111
60,68,108
60,69,102
60,70,66
60,71,49
60,72,39
60,73,92
60,74,80
60,75,131
60,76,90
60,77,69
60,78,110
60,79,82
60,80,72
60,81,64
60,82,10
60,83,86
60,84,154
60,85,150
60,86,88
60,87,40
60,88,145
60,89,142
60,90,74
60,91,77
60,92,101
60,93,71
60,94,48
60,95,105
60,96,135
60,97,86
60,98,63
60,99,119
60,100,53
61,0,2147483647
61,1,109
61,2,82
61,3,118
61,4,143
61,5,2147483647
61,6,40
61,7,114
61,8,70
61,9,136
61,10,106
61,11,69
61,12,147
61,13,99
61,14,94
61,15,197
61,16,82
61,17,90
61,18,32
61,19,120
61,20,86
61,21,113
61,22,118
61,23,87
61,24,94
61,25,84
61,26,107
61,27,94
61,28,179
61,29,153
61,30,87
61,31,70
61,32,36
61,33,114
61,34,77
61,35,162
61,36,136
61,37,83
61,38,131
61,39,111
61,40,24
61,41,108
61,42,102
61,43,84
61,44,61
61,45,126
61,46,178
61,47,136
61,48,97
61,49,121
61,50,47
61,51,143
61,52,114
61,53,165
61,54,97
61,55,80
61,56,109
61,57,106
61,58,48
61,59,132
61,60,95
61,61,0
61,62,87
61,63,86
61,64,105
61,65,42
61,66,87
61,67,141
61,68,122
61,69,31
61,70,54
61,71,86
61,72,76
61,73,74
61,74,101
61,75,159
61,76,113
61,77,106
61,78,134
61,79,114
61,80,104
61,81,43
61,82,105
61,83,117
61,84,138
61,85,94
61,86,63
61,87,77
61,88,182
61,89,171
61,90,103
61,91,114
61,92,138
61,93,98
61,94,85
61,95,34
61,96,153
61,97,65
61,98,100
61,99,92
61,100,113
62,0,2147483647
62,1,97
62,2,60
62,3,68
62,4,121
62,5,2147483647
62,6,64
62,7,92
62,8,94
62,9,78
62,10,130
62,11,47
62,12,128
62,13,77
62,14,88
62,15,147
62,16,60
62,17,114
62,18,56
62,19,111
62,20,110
62,21,91
62,22,60
62,23,86
62,24,34
62,25,83
62,26,26
62,27,72
62,28,121
62,29,177
62,30,82
62,31,76
62,32,60
62,33,95
62,34,12
62,35,122
62,36,114
62,37,61
62,38,125
62,39,106
62,40,48
62,41,124
62,42,80
62,43,62
62,44,85
62,45,104
62,46,173
62,47,104
62,48,75
62,49,63
62,50,71
62,51,93
62,52,72
62,53,154
62,54,91
62,55,58
62,56,57
62,57,91
62,58,42
62,59,110
62,60,105
62,61,24
62,62,0
62,63,78
62,64,83
62,65,66
62,66,90
62,67,133
62,68,85
62,69,55
62,70,48
62,71,64
62,72,54
62,73,66
62,74,95
62,75,147
62,76,55
62,77,84
62,78,125
62,79,72
62,80,62
62,81,42
62,82,115
62,83,112
62,84,141
62,85,118
62,86,87
62,87,55
62,88,153
62,89,119
62,90,86
62,91,92
62,92,101
62,93,86
62,94,63
62,95,58
62,96,88
62,97,64
62,98,78
62,99,116
62,100,100
63,0,2147483647
63,1,92
63,2,55
63,3,91
63,4,116
63,5,2147483647
63,6,93
63,7,87
63,8,151
63,9,101
63,10,187
63,11,42
63,12,128
63,13,72
63,14,59
63,15,170
63,16,55
63,17,46
63,18,65
63,19,93
63,20,123
63,21,86
63,22,83
63,23,52
63,24,67
63,25,49
63,26,90
63,27,67
63,28,144
63,29,177
63,30,76
63,31,71
63,32,69
63,33,90
63,34,69
63,35,135
63,36,109
63,37,56
63,38,96
63,39,100
63,40,105
63,41,103
63,42,74
63,43,57
63,44,85
63,45,99
63,46,167
63,47,124
63,48,70
63,49,86
63,50,82
63,51,116
63,52,72
63,53,149
63,54,121
63,55,53
63,56,80
63,57,91
63,58,21
63,59,105
63,60,27
63,61,81
63,62,140
63,63,0
63,64,78
63,65,62
63,66,88
63,67,55
63,68,94
63,69,90
63,70,27
63,71,59
63,72,49
63,73,72
63,74,66
63,75,121
63,76,78
63,77,79
63,78,107
63,79,72
63,80,62
63,81,8
63,82,37
63,83,93
63,84,115
63,85,94
63,86,98
63,87,50
63,88,155
63,89,147
63,90,84
63,91,87
63,92,94
63,93,81
63,94,58
63,95,100
63,96,145
63,97,30
63,98,73
63,99,129
63,100,43
64,0,2147483647
64,1,121
64,2,41
64,3,113
64,4,102
64,5,2147483647
64,6,81
64,7,102
64,8,111
64,9,139
64,10,147
64,11,110
64,12,170
64,13,87
64,14,51
64,15,208
64,16,94
64,17,130
64,18,73
64,19,114
64,20,127
64,21,114
64,22,121
64,23,44
64,24,106
64,25,41
64,26,105
64,27,117
64,28,182
64,29,194
64,30,110
64,31,111
64,32,77
64,33,116
64,34,118
64,35,160
64,36,115
64,37,106
64,38,88
64,39,134
64,40,65
64,41,149
64,42,143
64,43,72
64,44,102
64,45,124
64,46,201
64,47,156
64,48,109
64,49,98
64,50,87
64,51,138
64,52,139
64,53,174
64,54,138
64,55,92
64,56,61
64,57,147
64,58,89
64,59,155
64,60,127
64,61,41
64,62,128
64,63,107
64,64,0
64,65,54
64,66,128
64,67,147
64,68,126
64,69,72
64,70,95
64,71,74
64,72,116
64,73,115
64,74,58
64,75,166
64,76,116
64,77,118
64,78,128
64,79,139
64,80,129
64,81,84
64,82,137
64,83,126
64,84,107
64,85,135
64,86,103
64,87,111
64,88,170
64,89,185
64,90,121
64,91,102
64,92,97
64,93,138
64,94,97
64,95,75
64,96,194
64,97,22
64,98,88
64,99,133
64,100,110
65,0,2147483647
65,1,195
65,2,158
65,3,216
65,4,219
65,5,2147483647
65,6,182
65,7,190
65,8,254
65,9,226
65,10,290
65,11,145
65,12,217
65,13,175
65,14,186
65,15,290
65,16,158
65,17,98
65,18,168
65,19,209
65,20,226
65,21,189
65,22,208
65,23,187
65,24,170
65,25,184
65,26,193
65,27,170
65,28,269
65,29,280
65,30,180
65,31,174
65,32,172
65,33,193
65,34,172
65,35,221
65,36,212
65,37,159
65,38,223
65,39,204
65,40,208
65,41,238
65,42,178
65,43,160
65,44,188
65,45,185
65,46,262
65,47,228
65,48,173
65,49,211
65,50,185
65,51,241
65,52,129
65,53,235
65,54,224
65,55,156
65,56,205
65,57,180
65,58,156
65,59,208
65,60,162
65,61,184
65,62,229
65,63,135
65,64,181
65,65,0
65,66,191
65,67,190
65,68,198
65,69,183
65,70,162
65,71,162
65,72,152
65,73,205
65,74,193
65,75,210
65,76,203
65,77,182
65,78,223
65,79,161
65,80,151
65,81,143
65,82,172
65,83,165
65,84,242
65,85,229
65,86,201
65,87,153
65,88,258
65,89,241
65,90,187
65,91,163
65,92,214
65,93,184
65,94,161
65,95,193
65,96,248
65,97,165
65,98,176
65,99,232
65,100,132
66,0,2147483647
66,1,106
66,2,68
66,3,99
66,4,76
66,5,2147483647
66,6,126
66,7,31
66,8,131
66,9,111
66,10,188
66,11,75
66,12,83
66,13,96
66,14,73
66,15,149
66,16,88
66,17,79
66,18,98
66,19,119
66,20,111
66,21,99
66,22,93
66,23,66
66,24,71
66,25,63
66,26,34
66,27,80
66,28,154
66,29,174
66,30,39
66,31,72
66,32,86
66,33,123
66,34,82
66,35,110
66,36,53
66,37,69
66,38,93
66,39,63
66,40,118
66,41,126
66,42,88
66,43,90
66,44,82
66,45,83
66,46,130
66,47,137
66,48,83
66,49,96
66,50,65
66,51,108
66,52,27
66,53,133
66,54,118
66,55,66
66,56,90
66,57,46
66,58,54
66,59,92
66,60,60
66,61,94
66,62,146
66,63,33
66,64,91
66,65,76
66,66,0
66,67,88
66,68,108
66,69,49
66,70,60
66,71,3
66,72,82
66,73,99
66,74,80
66,75,135
66,76,88
66,77,67
66,78,90
66,79,27
66,80,17
66,81,22
66,82,70
66,83,69
66,84,51
66,85,127
66,86,81
66,87,83
66,88,99
66,89,107
66,90,78
66,91,61
66,92,109
66,93,114
66,94,71
66,95,59
66,96,158
66,97,44
66,98,17
66,99,76
66,100,76
67,0,2147483647
67,1,101
67,2,64
67,3,122
67,4,113
67,5,2147483647
67,6,83
67,7,68
67,8,154
67,9,132
67,10,190
67,11,53
67,12,118
67,13,53
67,14,92
67,15,186
67,16,36
67,17,81
67,18,16
67,19,104
67,20,104
67,21,91
67,22,114
67,23,80
67,24,48
67,25,97
67,26,71
67,27,70
67,28,175
67,29,137
67,30,76
67,31,82
67,32,20
67,33,82
67,34,72
67,35,126
67,36,90
67,37,59
67,38,129
67,39,100
67,40,108
67,41,114
67,42,86
67,43,38
67,44,45
67,45,90
67,46,167
67,47,120
67,48,79
67,49,117
67,50,89
67,51,147
67,52,62
67,53,140
67,54,81
67,55,62
67,56,111
67,57,81
67,58,32
67,59,108
67,60,95
67,61,84
67,62,130
67,63,68
67,64,87
67,65,57
67,66,99
67,67,0
67,68,106
67,69,84
67,70,38
67,71,40
67,72,58
67,73,83
67,74,99
67,75,111
67,76,109
67,77,88
67,78,118
67,79,62
67,80,52
67,81,56
67,82,105
67,83,83
67,84,150
67,85,39
67,86,105
67,87,53
67,88,136
67,89,133
67,90,65
67,91,68
67,92,120
67,93,90
67,94,67
67,95,94
67,96,148
67,97,78
67,98,54
67,99,110
67,100,33
68,0,2147483647
68,1,127
68,2,89
68,3,110
68,4,150
68,5,2147483647
68,6,159
68,7,111
68,8,141
68,9,120
68,10,221
68,11,85
68,12,132
