45,48,8
45,49,6
45,50,6
45,51,9
45,52,5
45,53,6
45,54,7
45,55,3
45,56,7
45,57,7
45,58,7
45,59,5
45,60,8
45,61,10
45,62,4
45,63,8
45,64,7
45,65,5
45,66,5
45,67,7
45,68,2
45,69,3
45,70,7
45,71,10
45,72,8
45,73,8
45,74,7
45,75,13
45,76,7
45,77,10
45,78,6
45,79,7
45,80,8
45,81,9
45,82,4
45,83,6
45,84,9
45,85,6
45,86,5
45,87,7
45,88,7
45,89,8
45,90,7
45,91,9
45,92,9
45,93,6
45,94,7
45,95,12
45,96,8
45,97,4
45,98,5
45,99,11
45,100,5
46,0,2147483647
46,1,13
46,2,8
46,3,8
46,4,9
46,5,9
46,6,6
46,7,11
46,8,9
46,9,9
46,10,7
46,11,7
46,12,8
46,13,11
46,14,7
46,15,8
46,16,9
46,17,10
46,18,3
46,19,9
46,20,8
46,21,6
46,22,11
46,23,6
46,24,11
46,25,8
46,26,7
46,27,8
46,28,9
46,29,5
46,30,7
46,31,8
46,32,9
46,33,10
46,34,7
46,35,8
46,36,6
46,37,5
46,38,11
46,39,9
46,40,10
46,41,11
46,42,4
46,43,10
46,44,7
46,45,8
46,46,0
46,47,10
46,48,7
46,49,6
46,50,6
46,51,10
46,52,5
46,53,7
46,54,10
46,55,8
46,56,9
46,57,9
46,58,9
46,59,6
46,60,8
46,61,10
46,62,6
46,63,10
46,64,9
46,65,8
46,66,10
46,67,9
46,68,9
46,69,7
46,70,9
46,71,12
46,72,9
46,73,9
46,74,6
46,75,13
46,76,14
46,77,12
46,78,8
46,79,9
46,80,7
46,81,11
46,82,9
46,83,5
46,84,11
46,85,7
46,86,7
46,87,10
46,88,7
46,89,8
46,90,7
46,91,7
46,92,12
46,93,8
46,94,10
46,95,11
46,96,10
46,97,8
46,98,7
46,99,12
46,100,9
47,0,2147483647
47,1,7
47,2,9
47,3,6
47,4,8
47,5,9
47,6,9
47,7,5
47,8,10
47,9,5
47,10,8
47,11,8
47,12,9
47,13,10
47,14,9
47,15,9
47,16,11
47,17,10
47,18,8
47,19,6
47,20,10
47,21,7
47,22,11
47,23,8
47,24,9
47,25,8
47,26,9
47,27,8
47,28,5
47,29,7
47,30,8
47,31,8
47,32,10
47,33,11
47,34,8
47,35,6
47,36,8
47,37,6
47,38,8
47,39,8
47,40,10
47,41,8
47,42,6
47,43,9
47,44,9
47,45,4
47,46,7
47,47,0
47,48,9
47,49,8
47,50,9
47,51,10
47,52,9
47,53,7
47,54,11
47,55,7
47,56,11
47,57,9
47,58,11
47,59,7
47,60,8
47,61,13
47,62,8
47,63,12
47,64,11
47,65,9
47,66,9
47,67,8
47,68,6
47,69,7
47,70,8
47,71,8
47,72,8
47,73,7
47,74,8
47,75,14
47,76,11
47,77,4
47,78,10
47,79,11
47,80,12
47,81,11
47,82,8
47,83,7
47,84,13
47,85,8
47,86,8
47,87,10
47,88,8
47,89,6
47,90,9
47,91,7
47,92,5
47,93,8
47,94,3
47,95,10
47,96,10
47,97,8
47,98,9
47,99,11
47,100,9
48,0,2147483647
48,1,11
48,2,4
48,3,8
48,4,9
48,5,11
48,6,15
48,7,9
48,8,7
48,9,9
48,10,10
48,11,10
48,12,9
48,13,11
48,14,5
48,15,10
48,16,12
48,17,5
48,18,10
48,19,8
48,20,6
48,21,9
48,22,9
48,23,9
48,24,10
48,25,6
48,26,4
48,27,4
48,28,6
48,29,10
48,30,6
48,31,11
48,32,7
48,33,8
48,34,10
48,35,11
48,36,11
48,37,10
48,38,13
48,39,6
48,40,5
48,41,9
48,42,9
48,43,9
48,44,8
48,45,8
48,46,10
48,47,6
48,48,0
48,49,9
48,50,10
48,51,8
48,52,9
48,53,8
48,54,12
48,55,9
48,56,7
48,57,8
48,58,10
48,59,9
48,60,9
48,61,14
48,62,8
48,63,11
48,64,12
48,65,10
48,66,10
48,67,10
48,68,8
48,69,8
48,70,11
48,71,10
48,72,10
48,73,8
48,74,7
48,75,12
48,76,13
48,77,10
48,78,11
48,79,13
48,80,11
48,81,11
48,82,3
48,83,8
48,84,12
48,85,10
48,86,8
48,87,6
48,88,8
48,89,7
48,90,5
48,91,10
48,92,11
48,93,9
48,94,9
48,95,13
48,96,8
48,97,8
48,98,10
48,99,10
48,100,4
49,0,2147483647
49,1,9
49,2,8
49,3,6
49,4,7
49,5,4
49,6,11
49,7,11
49,8,6
49,9,7
49,10,7
49,11,6
49,12,7
49,13,8
49,14,8
49,15,7
49,16,3
49,17,9
49,18,6
49,19,6
49,20,5
49,21,5
49,22,7
49,23,8
49,24,7
49,25,4
49,26,8
49,27,8
49,28,5
49,29,6
49,30,6
49,31,11
49,32,9
49,33,9
49,34,6
49,35,9
49,36,7
49,37,8
49,38,11
49,39,9
49,40,9
49,41,8
49,42,7
49,43,8
49,44,6
49,45,6
49,46,7
49,47,9
49,48,6
49,49,0
49,50,6
49,51,5
49,52,5
49,53,7
49,54,9
49,55,6
49,56,6
49,57,7
49,58,8
49,59,6
49,60,9
49,61,10
49,62,8
49,63,4
49,64,9
49,65,8
49,66,7
49,67,7
49,68,5
49,69,4
49,70,6
49,71,11
49,72,3
49,73,7
49,74,8
49,75,13
49,76,10
49,77,10
49,78,9
49,79,9
49,80,8
49,81,6
49,82,7
49,83,7
49,84,9
49,85,7
49,86,8
49,87,10
49,88,10
49,89,6
49,90,8
49,91,10
49,92,11
49,93,6
49,94,9
49,95,9
49,96,6
49,97,4
49,98,8
49,99,11
49,100,8
50,0,2147483647
50,1,10
50,2,9
50,3,9
50,4,8
50,5,9
50,6,15
50,7,11
50,8,9
50,9,9
50,10,11
50,11,8
50,12,9
50,13,12
50,14,10
50,15,8
50,16,11
50,17,9
50,18,8
50,19,6
50,20,11
50,21,7
50,22,12
50,23,7
50,24,9
50,25,9
50,26,9
50,27,9
50,28,7
50,29,9
50,30,8
50,31,10
50,32,10
50,33,10
50,34,11
50,35,12
50,36,10
50,37,10
50,38,11
50,39,11
50,40,10
50,41,10
50,42,9
50,43,8
50,44,11
50,45,9
50,46,9
50,47,6
50,48,8
50,49,8
50,50,0
50,51,10
50,52,9
50,53,9
50,54,11
50,55,7
50,56,12
50,57,11
50,58,12
50,59,10
50,60,10
50,61,4
50,62,11
50,63,12
50,64,10
50,65,9
50,66,9
50,67,8
50,68,10
50,69,11
50,70,10
50,71,13
50,72,8
50,73,6
50,74,10
50,75,8
50,76,15
50,77,10
50,78,10
50,79,8
50,80,12
50,81,11
50,82,10
50,83,6
50,84,13
50,85,10
50,86,10
50,87,10
50,88,9
50,89,5
50,90,10
50,91,9
50,92,11
50,93,7
50,94,9
50,95,12
50,96,11
50,97,10
50,98,8
50,99,11
50,100,9
51,0,2147483647
51,1,10
51,2,9
51,3,6
51,4,8
51,5,9
51,6,13
51,7,11
51,8,6
51,9,9
51,10,8
51,11,8
51,12,9
51,13,12
51,14,7
51,15,8
51,16,11
51,17,10
51,18,8
51,19,6
51,20,8
51,21,7
51,22,11
51,23,7
51,24,9
51,25,8
51,26,6
51,27,7
51,28,4
51,29,9
51,30,8
51,31,10
51,32,10
51,33,10
51,34,7
51,35,12
51,36,10
51,37,10
51,38,11
51,39,8
51,40,10
51,41,7
51,42,9
51,43,8
51,44,8
51,45,9
51,46,7
51,47,8
51,48,8
51,49,8
51,50,8
51,51,0
51,52,9
51,53,6
51,54,11
51,55,7
51,56,9
51,57,7
51,58,10
51,59,7
51,60,10
51,61,12
51,62,6
51,63,11
51,64,10
51,65,9
51,66,9
51,67,8
51,68,10
51,69,8
51,70,10
51,71,12
51,72,8
51,73,6
51,74,7
51,75,14
51,76,15
51,77,10
51,78,12
51,79,11
51,80,12
51,81,11
51,82,5
51,83,6
51,84,11
51,85,8
51,86,7
51,87,11
51,88,9
51,89,5
51,90,8
51,91,9
51,92,13
51,93,7
51,94,11
51,95,12
51,96,10
51,97,8
51,98,8
51,99,12
51,100,9
52,0,2147483647
52,1,8
52,2,5
52,3,8
52,4,9
52,5,7
52,6,6
52,7,12
52,8,9
52,9,10
52,10,8
52,11,7
52,12,8
52,13,8
52,14,9
52,15,9
52,16,10
52,17,8
52,18,7
52,19,7
52,20,10
52,21,6
52,22,10
52,23,8
52,24,10
52,25,7
52,26,9
52,27,8
52,28,8
52,29,7
52,30,7
52,31,6
52,32,10
52,33,11
52,34,8
52,35,12
52,36,8
52,37,7
52,38,12
52,39,9
52,40,8
52,41,11
52,42,8
52,43,9
52,44,7
52,45,9
52,46,9
52,47,7
52,48,7
52,49,7
52,50,1
52,51,8
52,52,0
52,53,8
52,54,9
52,55,8
52,56,11
52,57,9
52,58,9
52,59,7
52,60,6
52,61,5
52,62,7
52,63,10
52,64,11
52,65,9
52,66,10
52,67,7
52,68,9
52,69,10
52,70,11
52,71,12
52,72,9
52,73,7
52,74,9
52,75,9
52,76,14
52,77,11
52,78,6
52,79,4
52,80,11
52,81,9
52,82,10
52,83,7
52,84,11
52,85,8
52,86,9
52,87,11
52,88,9
52,89,6
52,90,8
52,91,5
52,92,12
52,93,8
52,94,10
52,95,12
52,96,5
52,97,10
52,98,9
52,99,8
52,100,7
53,0,2147483647
53,1,9
53,2,5
53,3,8
53,4,6
53,5,9
53,6,10
53,7,8
53,8,6
53,9,7
53,10,7
53,11,7
53,12,8
53,13,7
53,14,3
53,15,8
53,16,8
53,17,9
53,18,7
53,19,8
53,20,4
53,21,6
53,22,7
53,23,6
53,24,8
53,25,4
53,26,6
53,27,1
53,28,6
53,29,8
53,30,3
53,31,9
53,32,4
53,33,5
53,34,8
53,35,8
53,36,8
53,37,6
53,38,10
53,39,2
53,40,5
53,41,9
53,42,7
53,43,7
53,44,7
53,45,6
53,46,4
53,47,3
53,48,10
53,49,5
53,50,2
53,51,9
53,52,6
53,53,0
53,54,8
53,55,6
53,56,5
53,57,5
53,58,9
53,59,7
53,60,5
53,61,6
53,62,8
53,63,9
53,64,10
53,65,7
53,66,7
53,67,8
53,68,5
53,69,6
53,70,10
53,71,8
53,72,8
53,73,6
53,74,9
53,75,9
53,76,10
53,77,7
53,78,8
53,79,10
53,80,11
53,81,9
53,82,5
53,83,5
53,84,12
53,85,7
53,86,5
53,87,9
53,88,4
53,89,7
53,90,2
53,91,8
53,92,8
53,93,7
53,94,6
53,95,10
53,96,6
53,97,5
53,98,8
53,99,7
53,100,8
54,0,2147483647
54,1,9
54,2,1
54,3,6
54,4,4
54,5,8
54,6,11
54,7,8
54,8,6
54,9,5
54,10,7
54,11,5
54,12,6
54,13,8
54,14,3
54,15,4
54,16,7
54,17,6
54,18,5
54,19,6
54,20,4
54,21,4
54,22,7
54,23,3
54,24,7
54,25,4
54,26,6
54,27,5
54,28,5
54,29,7
54,30,3
54,31,8
54,32,4
54,33,5
54,34,8
54,35,4
54,36,6
54,37,5
54,38,8
54,39,1
54,40,6
54,41,8
54,42,6
54,43,6
54,44,6
54,45,5
54,46,5
54,47,7
54,48,5
54,49,4
54,50,7
54,51,5
54,52,6
54,53,5
54,54,0
54,55,3
54,56,5
54,57,5
54,58,8
54,59,7
54,60,4
54,61,11
54,62,8
54,63,8
54,64,6
54,65,5
54,66,5
54,67,4
54,68,5
54,69,5
54,70,6
54,71,8
54,72,7
54,73,2
54,74,4
54,75,9
54,76,10
54,77,8
54,78,7
54,79,8
54,80,8
54,81,9
54,82,5
54,83,6
54,84,9
54,85,6
54,86,5
54,87,7
54,88,3
54,89,5
54,90,2
54,91,7
54,92,7
54,93,3
54,94,6
54,95,10
54,96,6
54,97,6
54,98,4
54,99,7
54,100,5
55,0,2147483647
55,1,9
55,2,5
55,3,3
55,4,1
55,5,7
55,6,9
55,7,6
55,8,5
55,9,6
55,10,5
55,11,2
55,12,7
55,13,7
55,14,6
55,15,5
55,16,7
55,17,3
55,18,2
55,19,6
55,20,7
55,21,1
55,22,7
55,23,4
55,24,6
55,25,4
55,26,4
55,27,6
55,28,4
55,29,4
55,30,2
55,31,8
55,32,3
55,33,8
55,34,5
55,35,7
55,36,3
55,37,4
55,38,5
55,39,4
55,40,3
55,41,7
55,42,3
55,43,5
55,44,6
55,45,5
55,46,4
55,47,7
55,48,6
55,49,4
55,50,4
55,51,8
55,52,3
55,53,5
55,54,4
55,55,0
55,56,8
55,57,4
55,58,5
55,59,4
55,60,5
55,61,8
55,62,5
55,63,6
55,64,6
55,65,2
55,66,2
55,67,6
55,68,4
55,69,5
55,70,6
55,71,11
55,72,6
55,73,6
55,74,5
55,75,11
55,76,9
55,77,7
55,78,5
55,79,5
55,80,6
55,81,9
55,82,6
55,83,4
55,84,7
55,85,4
55,86,4
55,87,4
55,88,4
55,89,5
55,90,5
55,91,7
55,92,7
55,93,7
55,94,5
55,95,9
55,96,6
55,97,5
55,98,4
55,99,9
55,100,2
56,0,2147483647
56,1,10
56,2,6
56,3,5
56,4,3
56,5,9
56,6,10
56,7,7
56,8,7
56,9,2
56,10,7
56,11,4
56,12,7
56,13,7
56,14,5
56,15,3
56,16,9
56,17,5
56,18,4
56,19,6
56,20,6
56,21,3
56,22,7
56,23,6
56,24,8
56,25,6
56,26,4
56,27,4
56,28,4
56,29,4
56,30,4
56,31,9
56,32,5
56,33,5
56,34,7
56,35,9
56,36,5
56,37,6
56,38,7
56,39,6
56,40,5
56,41,7
56,42,3
56,43,7
56,44,6
56,45,1
56,46,4
56,47,6
56,48,6
56,49,6
56,50,6
56,51,10
56,52,5
56,53,4
56,54,6
56,55,2
56,56,0
56,57,6
56,58,7
56,59,6
56,60,6
56,61,10
56,62,5
56,63,8
56,64,5
56,65,4
56,66,4
56,67,3
56,68,3
56,69,4
56,70,5
56,71,10
56,72,8
56,73,1
56,74,5
56,75,9
56,76,8
56,77,9
56,78,7
56,79,7
56,80,8
56,81,4
56,82,5
56,83,6
56,84,9
56,85,6
56,86,6
56,87,6
56,88,5
56,89,5
56,90,5
56,91,8
56,92,9
56,93,2
56,94,7
56,95,7
56,96,8
56,97,5
56,98,3
56,99,7
56,100,4
57,0,2147483647
57,1,8
57,2,8
57,3,10
57,4,4
57,5,10
57,6,11
57,7,7
57,8,10
57,9,9
57,10,9
57,11,9
57,12,9
57,13,9
57,14,8
57,15,8
57,16,9
57,17,11
57,18,5
57,19,8
57,20,9
57,21,8
57,22,11
57,23,8
57,24,3
57,25,9
57,26,7
57,27,9
57,28,9
57,29,7
57,30,9
57,31,9
57,32,6
57,33,10
57,34,9
57,35,10
57,36,6
57,37,6
57,38,8
57,39,6
57,40,9
57,41,10
57,42,6
57,43,2
57,44,9
57,45,8
57,46,7
57,47,10
57,48,8
57,49,6
57,50,6
57,51,11
57,52,5
57,53,9
57,54,7
57,55,9
57,56,7
57,57,0
57,58,8
57,59,8
57,60,5
57,61,10
57,62,8
57,63,10
57,64,9
57,65,5
57,66,5
57,67,9
57,68,10
57,69,8
57,70,7
57,71,13
57,72,9
57,73,8
57,74,7
57,75,14
57,76,15
57,77,3
57,78,8
57,79,9
57,80,9
57,81,11
57,82,10
57,83,7
57,84,13
57,85,8
57,86,7
57,87,7
57,88,7
57,89,10
57,90,7
57,91,9
57,92,9
57,93,9
57,94,7
57,95,12
57,96,10
57,97,8
57,98,7
57,99,12
57,100,10
58,0,2147483647
58,1,9
58,2,3
58,3,7
58,4,7
58,5,9
58,6,10
58,7,7
58,8,7
58,9,6
58,10,6
58,11,8
58,12,7
58,13,9
58,14,4
58,15,6
58,16,8
58,17,11
58,18,8
58,19,8
58,20,5
58,21,7
58,22,8
58,23,7
58,24,7
58,25,5
58,26,5
58,27,7
58,28,6
58,29,7
58,30,5
58,31,10
58,32,5
58,33,6
58,34,5
58,35,7
58,36,4
58,37,6
58,38,6
58,39,2
58,40,1
58,41,9
58,42,7
58,43,6
58,44,6
58,45,5
58,46,6
58,47,2
58,48,8
58,49,5
58,50,5
58,51,7
58,52,4
58,53,6
58,54,5
58,55,8
58,56,6
58,57,6
58,58,0
58,59,5
58,60,5
58,61,9
58,62,7
58,63,9
58,64,7
58,65,3
58,66,8
58,67,6
58,68,7
58,69,8
58,70,7
58,71,9
58,72,8
58,73,7
58,74,7
58,75,10
58,76,12
58,77,6
58,78,6
58,79,8
58,80,10
58,81,10
58,82,6
58,83,8
58,84,11
58,85,6
58,86,4
58,87,5
58,88,4
58,89,7
58,90,3
58,91,9
58,92,6
58,93,5
58,94,4
58,95,11
58,96,7
58,97,3
58,98,5
58,99,8
58,100,10
59,0,2147483647
59,1,10
59,2,6
59,3,4
59,4,6
59,5,5
59,6,8
59,7,8
59,8,7
59,9,6
59,10,1
59,11,3
59,12,3
59,13,8
59,14,4
59,15,5
59,16,4
59,17,8
59,18,3
59,19,7
59,20,5
59,21,2
59,22,8
59,23,5
59,24,8
59,25,5
59,26,4
59,27,2
59,28,6
59,29,2
59,30,3
59,31,6
59,32,5
59,33,5
59,34,1
59,35,6
59,36,3
59,37,5
59,38,6
59,39,3
59,40,4
59,41,5
59,42,4
59,43,8
59,44,2
59,45,5
59,46,2
59,47,4
59,48,3
59,49,1
59,50,3
59,51,5
59,52,4
59,53,1
59,54,6
59,55,6
59,56,6
59,57,6
59,58,4
59,59,0
59,60,6
59,61,7
59,62,6
59,63,5
59,64,6
59,65,5
59,66,6
59,67,6
59,68,5
59,69,3
59,70,6
59,71,7
59,72,4
59,73,7
59,74,2
59,75,9
59,76,10
59,77,8
59,78,5
59,79,6
59,80,7
59,81,7
59,82,6
59,83,5
59,84,8
59,85,1
59,86,4
59,87,6
59,88,5
59,89,7
59,90,3
59,91,5
59,92,8
59,93,6
59,94,6
59,95,10
59,96,7
59,97,4
59,98,4
59,99,7
59,100,7
60,0,2147483647
60,1,9
60,2,4
60,3,7
60,4,5
60,5,8
60,6,9
60,7,9
60,8,5
60,9,7
60,10,6
60,11,6
60,12,6
60,13,9
60,14,5
60,15,6
60,16,9
60,17,7
60,18,6
60,19,8
60,20,6
60,21,5
60,22,7
60,23,7
60,24,7
60,25,4
60,26,5
60,27,7
60,28,7
60,29,3
60,30,6
60,31,10
60,32,7
60,33,9
60,34,6
60,35,7
60,36,4
60,37,1
60,38,9
60,39,8
60,40,7
60,41,7
60,42,2
60,43,6
60,44,5
60,45,6
60,46,3
60,47,8
60,48,8
60,49,6
60,50,5
60,51,8
60,52,4
60,53,6
60,54,8
60,55,4
60,56,7
60,57,8
60,58,7
60,59,5
60,60,0
60,61,9
60,62,4
60,63,8
60,64,7
60,65,6
60,66,6
60,67,7
60,68,8
60,69,8
60,70,7
60,71,10
60,72,9
60,73,8
60,74,7
60,75,13
60,76,13
60,77,11
60,78,6
60,79,8
60,80,10
60,81,9
60,82,5
60,83,8
60,84,9
60,85,3
60,86,5
60,87,8
60,88,3
60,89,8
60,90,7
60,91,9
60,92,11
60,93,6
60,94,9
60,95,12
60,96,6
60,97,8
60,98,5
60,99,11
60,100,6
61,0,2147483647
61,1,6
61,2,5
61,3,5
61,4,4
61,5,5
61,6,11
61,7,7
61,8,7
61,9,5
61,10,7
61,11,4
61,12,5
61,13,8
61,14,6
61,15,4
61,16,7
61,17,6
61,18,4
61,19,2
61,20,7
61,21,3
61,22,8
61,23,3
61,24,5
61,25,5
61,26,5
61,27,5
61,28,3
61,29,5
61,30,4
61,31,6
61,32,6
61,33,6
61,34,7
61,35,8
61,36,6
61,37,6
61,38,7
61,39,7
61,40,6
61,41,6
61,42,5
61,43,4
61,44,7
61,45,5
61,46,5
61,47,2
61,48,4
61,49,4
61,50,6
61,51,6
61,52,5
61,53,5
61,54,7
61,55,3
61,56,8
61,57,7
61,58,8
61,59,6
61,60,6
61,61,0
61,62,7
61,63,8
61,64,6
61,65,5
61,66,5
61,67,4
61,68,6
61,69,7
61,70,6
61,71,9
61,72,4
61,73,2
61,74,6
61,75,10
61,76,11
61,77,6
61,78,6
61,79,4
61,80,8
61,81,7
61,82,6
61,83,2
61,84,9
61,85,6
61,86,6
61,87,6
61,88,5
61,89,1
61,90,6
61,91,5
61,92,7
61,93,3
61,94,5
61,95,8
61,96,7
61,97,6
61,98,4
61,99,8
61,100,5
62,0,2147483647
62,1,9
62,2,7
62,3,6
62,4,8
62,5,4
62,6,10
62,7,5
62,8,8
62,9,7
62,10,8
62,11,7
62,12,6
62,13,11
62,14,5
62,15,3
62,16,10
62,17,8
62,18,7
62,19,6
62,20,6
62,21,6
62,22,7
62,23,7
62,24,9
62,25,6
62,26,6
62,27,4
62,28,4
62,29,6
62,30,7
62,31,8
62,32,7
62,33,5
62,34,6
62,35,6
62,36,7
62,37,8
62,38,11
62,39,4
62,40,8
62,41,7
62,42,8
62,43,8
62,44,7
62,45,6
62,46,4
62,47,6
62,48,6
62,49,7
62,50,6
62,51,5
62,52,8
62,53,4
62,54,6
62,55,7
62,56,7
62,57,6
62,58,9
62,59,7
62,60,7
62,61,10
62,62,0
62,63,8
62,64,10
62,65,9
62,66,9
62,67,3
62,68,8
62,69,6
62,70,10
62,71,10
62,72,8
62,73,6
62,74,5
62,75,9
62,76,11
62,77,9
62,78,9
62,79,10
62,80,9
62,81,5
62,82,5
62,83,6
62,84,5
62,85,8
62,86,7
62,87,6
62,88,6
62,89,5
62,90,5
62,91,7
62,92,10
62,93,2
62,94,9
62,95,8
62,96,8
62,97,7
62,98,8
62,99,7
62,100,7
63,0,2147483647
63,1,8
63,2,6
63,3,6
63,4,6
63,5,3
63,6,10
63,7,10
63,8,5
63,9,6
63,10,6
63,11,7
63,12,5
63,13,4
63,14,7
63,15,6
63,16,9
63,17,7
63,18,7
63,19,5
63,20,8
63,21,6
63,22,6
63,23,7
63,24,6
63,25,3
63,26,6
63,27,6
63,28,4
63,29,5
63,30,7
63,31,10
63,32,6
63,33,8
63,34,5
63,35,5
63,36,6
63,37,9
63,38,8
63,39,6
63,40,7
63,41,7
63,42,7
63,43,5
63,44,6
63,45,5
63,46,6
63,47,8
63,48,2
63,49,6
63,50,5
63,51,4
63,52,4
63,53,6
63,54,5
63,55,5
63,56,9
63,57,3
63,58,6
63,59,5
63,60,8
63,61,9
63,62,7
63,63,0
63,64,8
63,65,7
63,66,7
63,67,6
63,68,4
63,69,5
63,70,2
63,71,9
63,72,2
63,73,6
63,74,7
63,75,12
63,76,9
63,77,6
63,78,8
63,79,8
63,80,4
63,81,5
63,82,5
63,83,6
63,84,8
63,85,6
63,86,7
63,87,8
63,88,8
63,89,5
63,90,6
63,91,9
63,92,12
63,93,5
63,94,10
63,95,8
63,96,5
63,97,3
63,98,7
63,99,10
63,100,6
64,0,2147483647
64,1,8
64,2,7
64,3,6
64,4,8
64,5,6
64,6,10
64,7,2
64,8,8
64,9,6
64,10,8
64,11,8
64,12,6
64,13,11
64,14,6
64,15,3
64,16,8
64,17,6
64,18,8
64,19,3
64,20,7
64,21,7
64,22,9
64,23,7
64,24,6
64,25,6
64,26,6
64,27,4
64,28,4
64,29,6
64,30,8
64,31,5
64,32,7
64,33,8
64,34,7
64,35,7
64,36,7
64,37,6
64,38,9
64,39,5
64,40,5
64,41,3
64,42,7
64,43,8
64,44,8
64,45,5
64,46,7
64,47,1
64,48,6
64,49,5
64,50,7
64,51,7
64,52,6
64,53,6
64,54,9
64,55,7
64,56,8
64,57,7
64,58,4
64,59,7
64,60,5
64,61,11
64,62,7
64,63,9
64,64,0
64,65,7
64,66,9
64,67,6
64,68,7
64,69,8
64,70,9
64,71,9
64,72,5
64,73,6
64,74,7
64,75,11
64,76,11
64,77,5
64,78,9
64,79,10
64,80,11
64,81,8
64,82,8
64,83,6
64,84,11
64,85,8
64,86,7
64,87,9
64,88,7
64,89,5
64,90,5
64,91,4
64,92,6
64,93,5
64,94,4
64,95,11
64,96,8
64,97,7
64,98,8
64,99,9
64,100,6
65,0,2147483647
65,1,9
65,2,3
65,3,6
65,4,6
65,5,8
65,6,12
65,7,6
65,8,8
65,9,4
65,10,6
65,11,7
65,12,7
65,13,6
65,14,5
65,15,3
65,16,9
65,17,8
65,18,7
65,19,5
65,20,6
65,21,6
65,22,8
65,23,5
65,24,4
65,25,6
65,26,2
65,27,4
65,28,4
65,29,4
65,30,5
65,31,9
65,32,6
65,33,7
65,34,7
65,35,6
65,36,1
65,37,6
65,38,3
65,39,3
65,40,8
65,41,7
65,42,5
65,43,3
65,44,6
65,45,3
65,46,6
65,47,5
65,48,7
65,49,6
65,50,7
65,51,7
65,52,6
65,53,6
65,54,2
65,55,5
65,56,7
65,57,5
65,58,8
65,59,7
65,60,5
65,61,11
65,62,4
65,63,7
65,64,4
65,65,0
65,66,6
65,67,4
65,68,5
65,69,6
65,70,4
65,71,10
65,72,7
65,73,4
65,74,6
65,75,11
65,76,10
65,77,8
65,78,3
65,79,10
65,80,10
65,81,7
65,82,7
65,83,6
65,84,9
65,85,7
65,86,2
65,87,2
65,88,4
65,89,5
65,90,4
65,91,8
65,92,8
65,93,5
65,94,8
65,95,10
65,96,8
65,97,5
65,98,2
65,99,9
65,100,7
66,0,2147483647
66,1,11
66,2,8
66,3,7
66,4,9
66,5,8
66,6,9
66,7,4
66,8,8
66,9,7
66,10,6
66,11,6
66,12,6
66,13,9
66,14,5
66,15,6
66,16,9
66,17,9
66,18,6
66,19,5
66,20,6
66,21,5
66,22,9
66,23,8
66,24,8
66,25,6
66,26,5
66,27,7
66,28,6
66,29,3
66,30,6
66,31,7
66,32,9
66,33,9
66,34,6
66,35,10
66,36,4
66,37,6
66,38,11
66,39,8
66,40,8
66,41,9
66,42,2
66,43,10
66,44,5
66,45,6
66,46,3
66,47,8
66,48,8
66,49,6
66,50,8
66,51,9
66,52,7
66,53,6
66,54,10
66,55,8
66,56,7
66,57,8
66,58,7
66,59,5
66,60,5
66,61,12
66,62,4
66,63,8
66,64,7
66,65,8
66,66,0
66,67,7
66,68,8
66,69,8
66,70,7
66,71,10
66,72,7
66,73,8
66,74,7
66,75,13
66,76,13
66,77,11
66,78,6
66,79,9
66,80,10
66,81,9
66,82,9
66,83,8
66,84,9
66,85,6
66,86,5
66,87,10
66,88,7
66,89,7
66,90,7
66,91,6
66,92,11
66,93,6
66,94,9
66,95,12
66,96,8
66,97,8
66,98,5
66,99,11
66,100,8
67,0,2147483647
67,1,8
67,2,7
67,3,5
67,4,7
67,5,9
67,6,11
67,7,11
67,8,5
67,9,6
67,10,7
67,11,4
67,12,9
67,13,8
67,14,2
67,15,7
67,16,9
67,17,9
67,18,4
67,19,8
67,20,3
67,21,3
67,22,4
67,23,6
67,24,6
67,25,3
67,26,8
67,27,7
67,28,8
67,29,6
67,30,4
67,31,10
67,32,7
67,33,8
67,34,7
67,35,8
67,36,7
67,37,6
67,38,9
67,39,4
67,40,9
67,41,10
67,42,5
67,43,5
67,44,8
67,45,5
67,46,6
67,47,7
67,48,9
67,49,6
67,50,6
67,51,10
67,52,5
67,53,7
67,54,8
67,55,6
67,56,4
67,57,8
67,58,10
67,59,6
67,60,7
67,61,10
67,62,6
67,63,8
67,64,9
67,65,6
67,66,8
67,67,0
67,68,6
67,69,7
67,70,9
67,71,7
67,72,8
67,73,5
67,74,8
67,75,12
67,76,11
67,77,10
67,78,9
67,79,7
67,80,8
67,81,8
67,82,8
67,83,6
67,84,9
67,85,6
67,86,6
67,87,8
67,88,6
67,89,9
67,90,5
67,91,9
67,92,9
67,93,6
67,94,7
67,95,11
67,96,5
67,97,7
67,98,7
67,99,10
67,100,8
68,0,2147483647
68,1,10
68,2,6
68,3,3
68,4,2
68,5,8
68,6,9
68,7,7
68,8,6
68,9,6
68,10,5
68,11,3
68,12,7
68,13,7
68,14,4
68,15,5
68,16,8
68,17,4
68,18,3
68,19,7
68,20,5
68,21,2
68,22,8
68,23,5
68,24,7
68,25,5
68,26,3
68,27,6
68,28,5
68,29,5
68,30,3
68,31,8
68,32,4
68,33,7
68,34,5
68,35,8
68,36,4
68,37,5
68,38,6
68,39,5
68,40,4
68,41,8
68,42,4
68,43,6
68,44,6
68,45,6
